media_name,FPOGX,FPOGY,FPOGV,RPD,LPD
NewMedia21,-0.0890290447446066,-0.5816410066812792,1,1.0,0.9900021210295484
NewMedia21,-0.08081819740320673,-0.584616332602706,1,0.9787559900236529,1.0
NewMedia21,-0.08065578503821214,-0.5840089435832432,1,0.9511308122453006,0.9774001912234958
NewMedia21,-0.07686616318833506,-0.5871691270323325,1,0.8643999723773639,0.9510251704083661
NewMedia21,-0.307978958575824,-0.4296705134637899,-1,0.9179463671785468,0.846010314011624
NewMedia21,-0.33670790136155704,-0.4085263333949525,1,0.5548180104669451,0.5939959792337606
NewMedia21,-0.4791615912802606,-0.42186248360489786,-1,0.44116272655751176,0.44798312880898483
NewMedia21,-0.4837091375001128,-0.42118467267013493,1,0.3644666988365872,0.3485579388445059
NewMedia21,-0.48894242481660943,-0.42202973565373536,1,0.3166541192679324,0.2437121766578676
NewMedia21,-0.49639534778803385,-0.42670399028177564,1,0.24251445634034807,0.23328641581663123
NewMedia21,-0.5090454664392894,-0.43115817642450327,1,0.1779486634160643,0.19680617796724476
NewMedia21,-0.5095327035342736,-0.4344856119224302,1,-0.3051585272390117,-0.1710398963084896
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,-0.3051585272390117,-0.1710398963084896
NewMedia21,-0.5070965180593527,-0.4582530083361942,1,0.08775736818982338,0.03589612763230976
NewMedia21,-0.5039926373061203,-0.464679008107323,1,0.08016114333987323,0.0292191119098566
NewMedia21,-0.39687265968293506,-0.4635786656807598,1,0.07797336279747813,0.020892324850563027
NewMedia21,-0.37655306824026213,-0.4711138106178643,1,0.09340475677040527,0.03400815401688795
NewMedia21,-0.31494464445226433,-0.47140430101847697,1,0.06891720538573609,0.035616019397311405
NewMedia21,-0.22267637531692974,-0.48126336916048273,-1,0.09448085331914347,-0.00692440790375759
NewMedia21,-0.21235416723059852,-0.4991417329072808,1,0.057979997313994946,0.010359961137739404
NewMedia21,-0.14693807577439122,-0.4811929472451827,-1,0.0946265923792875,-0.004487245701606746
NewMedia21,-0.10599211397738861,-0.47780389257136824,1,0.12555801325462856,0.013261764821566935
NewMedia21,-0.21529563561883625,-0.48305032526122127,1,0.13271278432356093,0.07168013845139831
NewMedia21,-0.22419222405688044,-0.46161565479177125,1,0.17953654131554075,0.09764051085566439
NewMedia21,-0.2940656326412763,-0.47687960493305515,1,0.24716793842355234,0.11594091554222086
NewMedia21,-0.29531079410623584,-0.4604448904499081,1,-0.2924944807685871,-0.3404017163797519
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,-0.2924944807685871,-0.3404017163797519
NewMedia21,-0.30086890615272177,-0.46729342171283694,1,0.3323591976386884,0.24437237926949096
NewMedia21,-0.269631594618737,-0.3448649219637151,-1,0.23350744349539876,0.22302166207110252
NewMedia21,-0.26001317344738295,-0.29852730169628783,1,0.2994247120064837,0.24585599716509887
NewMedia21,-0.2768860135885013,-0.2948565593612732,1,0.326085639491557,0.27972703783335917
NewMedia21,-0.33925236174647433,-0.4698814271001136,-1,0.42072705997289406,0.3179974687331939
NewMedia21,-0.3675482048922213,-0.4769500268483552,1,0.39920004507743045,0.30249447043553146
NewMedia21,-0.31629808082722033,-0.5104532530523498,-1,0.352831298988342,0.3523375620364382
NewMedia21,-0.10857266599897142,-0.7151169443930951,1,0.35640190596187105,0.2927355289358793
NewMedia21,-0.1118209132988659,-0.7296942808602036,1,0.3828196525733325,0.30761949538611755
NewMedia21,-0.10438603614577413,-0.7508560664078661,1,0.3804005536389645,0.2852806798469476
NewMedia21,-0.11026897292224958,-0.7588489537944209,1,0.37114781796005114,0.29378611861517734
NewMedia21,-0.10615452634238332,-0.7648084083766868,1,0.34124673834712405,0.31227399731728345
NewMedia21,-0.0868094090896786,-0.7767185148018063,1,0.32860556951986175,0.30386045757628444
NewMedia21,-0.08020463957989332,-0.7920616895978029,1,0.2654183664261265,0.3041295379280151
NewMedia21,-0.0759097348166996,-0.7875106733215377,1,0.3661943845553879,0.3110462263134852
NewMedia21,-0.0754224977217155,-0.7859789966637618,1,0.35714839498505113,0.32947896559925316
NewMedia21,-0.10958323182560525,-0.7274495823100149,1,0.4070665650447405,0.3334681185732711
NewMedia21,-0.10918622382228482,-0.7364723902078327,1,0.4132443760186375,0.357308931813495
NewMedia21,-0.1109186223822286,-0.7379512504291335,1,0.4449460108804377,0.3486049911464475
NewMedia21,-0.11104494311055768,-0.7390868038133467,1,0.49517853670357703,0.4150259320675036
NewMedia21,-0.11072011838056839,-0.7331361519704932,1,0.5348763315106064,0.4404569660749227
NewMedia21,-0.1144375569571141,-0.7271590919094022,1,0.536633673433506,0.3780119446679633
NewMedia21,-0.3299226736684442,-0.48127217189989524,1,0.44790485272940894,0.3685882508196474
NewMedia21,-0.3231915834303296,-0.43192401475339126,1,0.4258762243246119,0.3433924783219384
NewMedia21,-0.3836270290266989,-0.4472055703735003,1,0.41641928449747323,0.3593836442522489
NewMedia21,-0.38335634175170763,-0.4447055923803487,1,0.5150795442942944,0.3685169371745165
NewMedia21,-0.26690667605049223,-0.45581464951893025,1,0.45312095537037855,0.38514110360439013
NewMedia21,-0.48159777675518145,-0.424776190350437,1,0.4418363460506196,0.3434505585071479
NewMedia21,-0.513773470842469,-0.44246089383015996,1,0.42003310479697564,0.30830175376427604
NewMedia21,-0.51969249925561,-0.4386140967068952,1,0.3701310338195112,0.3039405935280295
NewMedia21,-0.5249618782087722,-0.438438041918645,1,0.3844422705976105,0.31484496450308175
NewMedia21,-0.5193315828889551,-0.4369063652608691,1,0.3414721254982771,0.26787353370507105
NewMedia21,-0.5167690766857049,-0.44558586632159924,1,0.3543666430405572,0.3071305925612515
NewMedia21,-0.5072047929693492,-0.4466157868328623,1,0.32143554668882124,0.2849152893146796
NewMedia21,-0.41343872091239653,-0.3882976382250156,1,-0.6672158713225778,-0.8234369721549624
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,-0.6672158713225778,-0.8234369721549624
NewMedia21,-0.3946349782096744,-0.43739051592855693,1,0.30447473990449847,0.25028553027760503
NewMedia21,-0.31489050699726606,-0.45220552635980316,-1,0.35202973415754957,0.2880413266249493
NewMedia21,-0.2893015366014311,-0.45326185508930383,1,0.3329870618454718,0.3221910051437724
NewMedia21,-0.28222757581499425,-0.4463076909534247,1,0.3399189877236022,0.27351907474589
NewMedia21,-0.15072769762426808,-0.4615980493129461,1,0.32548065292793593,0.26752946374712017
NewMedia21,-0.1638289617338422,-0.4642564766155227,1,0.2668884668293239,0.20033215984402153
NewMedia21,-0.18515911900314896,-0.45972306581808264,1,0.23273384022847132,0.20217308115750132
NewMedia21,-0.1964197096427831,-0.4593357452839324,1,0.22453347613501684,0.19858975428773284
NewMedia21,-0.21237221304893128,-0.45751357822554384,1,0.21758121457407542,0.16660374646602283
NewMedia21,-0.225148652428516,-0.45520726049946747,1,0.26129869601670563,0.18058342648831394
NewMedia21,-0.2908895686147128,-0.45642203853839314,1,0.2522493171659006,0.18086574029996583
NewMedia21,-0.03624502612132208,-0.47828804323905594,1,0.22488426666350336,0.18322791289589624
NewMedia21,-0.027546941684937987,-0.4730328078097904,1,0.21738972022760694,0.18954615481604198
NewMedia21,0.07293217479179637,-0.46240790133889664,1,0.24368799470255453,0.19495790473158658
NewMedia21,0.0946412942460908,-0.4471175429793752,1,0.29692088106040404,0.21623730828484433
NewMedia21,0.2118669301356142,-0.4717300023767397,1,0.2814699987247833,0.2203536495125491
NewMedia21,0.3178680670221692,-0.4815010431246204,-1,0.2384261367752607,0.20043655713895547
NewMedia21,0.3714821932887602,-0.4687986901523754,1,0.2080725882197929,0.1745269129977205
NewMedia21,0.37671548060525684,-0.4760169364706297,1,0.18481704028541124,0.16675887202398765
NewMedia21,0.32965198639345306,-0.46571773135799865,1,0.20923850070094563,0.219419955395888
NewMedia21,-0.09707747972101166,-0.7981707907500815,1,0.12259662944530625,0.1925905857901311
NewMedia21,-0.09816022882097653,-0.7868240596473622,1,0.11001562034635892,0.15690803149710475
NewMedia21,-0.08708009636466996,-0.7834702159311978,1,0.12419467518618799,0.1689173963755759
NewMedia21,-0.09604886807604507,-0.8104154012728761,-1,0.12669172757133063,0.15248732069121296
NewMedia21,-0.09240361277283016,-0.7944824429362417,1,0.16720718629137732,0.20450511087250023
NewMedia21,-0.10998023982892569,-0.7831885282699976,1,0.170236355710069,0.18990786938722115
