time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
4.9,USER_4,NewMedia19,0.02211390059658339,0.041749346573773785,0.019423884135986415,0.005247223378297876,0.019461325640237413,0.024383070090296773,0.025233957219251337,0.01036181319747363,0.020767172798541882,0.7110810665131782,0.4032611151322959,0.09242927077005318,0.28244664882493253,0.39880582299784384
5.9,USER_4,NewMedia19,0.015574423608141768,0.20004458158867802,0.07557435355186004,0.09167543924074391,0.061079713400647925,0.15798994088061413,0.18676470588235294,0.05385312452208291,0.042695840632031544,0.49479378648848915,0.3234048676427069,0.11710834049689832,0.5396315768192446,0.6090906370501904
6.9,USER_4,NewMedia19,0.11278860315327238,0.07038646118342264,0.2528565477907014,0.2275809728988665,0.03231927924519379,0.09398805847230801,0.15227272727272728,0.08658545214666091,0.13742937124515126,0.2542210099416362,0.41849126771129325,0.06179859622321651,0.7406174015024197,0.7524334530831301
7.9,USER_4,NewMedia19,0.0007278453091170701,0.007404040315742546,0.04384632638021084,0.05367999281873006,0.04956371633285252,0.04901614753375099,0.04719251336898396,0.026540804703959607,0.007377769963438093,0.3032060952970121,0.35126153636946894,0.14837853455206748,0.7475233610385923,0.7727474411576285
8.9,USER_4,NewMedia19,0.016616645966105376,0.02083096584700648,0.07695856964337211,0.04365885703560441,0.05327035399276408,0.14685726050766199,0.021691176470588235,0.04543265335004189,0.0288366086960523,0.28976463950386994,0.3776728737404222,0.1646093914114147,0.7506958142130505,0.7433799567163156
9.9,USER_4,NewMedia19,0.3189659221251671,0.22633023593276047,0.7158704219936557,0.37237332811059154,0.1525514909314479,0.15871055031030323,0.15551470588235294,0.3542989141723674,0.4146111038053493,0.43019227505707736,0.3565494617556058,0.13435719378426594,0.8119360721673311,0.8993495312487699
11.0,USER_4,NewMedia19,0.03031186583321456,0.27750290654475207,0.0980358229997757,0.06270554345076342,0.04008134503062262,0.07911997411688579,0.31022727272727274,0.04029112141319656,0.05598134826905514,0.4184798974086074,0.3673896951579666,0.07843641377004344,0.5110445740360572,0.591956065429299
11.9,USER_4,NewMedia19,0.2067067103753928,0.1531071619010988,0.30604633278861865,0.11725055287618022,0.20179597531272908,0.2369775581634754,0.12620320855614972,0.31113058920472314,0.2812861983342379,0.4184798974086074,0.3673896951579666,0.07843641377004344,0.5110445740360572,0.591956065429299
12.9,USER_4,NewMedia19,0.0394459036643387,0.07606405762388874,0.02933128264282739,0.10031744477358598,0.027211568020052496,0.028971440336480483,0.05220588235294118,0.08549437455917498,0.0578570319733234,0.40257240653928067,0.3439568126990511,0.07737928070613548,0.8158118528586359,0.8145023230294047
13.9,USER_4,NewMedia19,0.04466108769572211,0.03149995192181613,0.011272389374859816,0.04824507715784921,0.049989358934947624,0.05735462807729639,0.03526069518716578,0.13492384141484,0.06957878368026822,0.45863108372157774,0.2272426234010123,0.23778450226672104,0.7668434478569925,0.8568511755020483
14.9,USER_4,NewMedia19,0.02317458378297667,0.01865870608494978,0.008817969175558332,0.05805403905631584,0.019124358580245453,0.04091296802847143,0.01948529411764706,0.023955772553692203,0.024701628248450472,0.614682497757637,0.41625211299700904,0.19769159469102038,0.7208205709506453,0.8953840649149906
15.9,USER_4,NewMedia19,0.03075981240540522,0.02118062536604981,0.2820917043160627,0.04627022792371533,0.11818676251507484,0.2664490132062708,0.11403743315508022,0.04642443831188841,0.05481065039604898,0.3852889681048775,0.14566878973176495,0.04428099538116428,0.5998668737917248,0.6515044474382017
16.9,USER_4,NewMedia19,0.03083148385695573,0.0363033995646739,0.053343586785863054,0.04737190001713712,0.021636832273167962,0.0682520074119827,0.02733957219251337,0.018083812106396042,0.03323944016714291,0.6063770500327312,0.4620079066501364,0.17718835447681633,0.6695839424739596,0.8894150010857633
17.9,USER_4,NewMedia19,0.15442618722809304,0.030630173868195845,0.16065237591720338,0.19834177948604956,0.13198467686632456,0.20025588987911408,0.12262700534759358,0.08401982200370237,0.17309133744118962,0.45433212649154525,0.19388889422595512,0.10347712599081473,0.765295831722655,0.9309116054977481
18.9,USER_4,NewMedia19,0.012856609587414058,0.06387405264124059,0.026864045627863757,0.010127222725455154,0.017368582846603135,0.027515515162210652,0.02015374331550802,0.012386469724879536,0.014519656656642838,0.8145388786980202,0.4765721379780306,0.11000604518955472,0.6458902236014922,0.8713869416546085
19.9,USER_4,NewMedia19,0.0340357950033596,0.04136472110282612,0.054343298407510655,0.5147909679209407,0.0976258601527584,0.1992558604664843,0.051336898395721926,0.06678627433525298,0.06606644788130082,0.761571577323615,0.42334022845820535,0.06074020901870738,0.6338689898205869,0.8280543046108957
20.9,USER_4,NewMedia19,0.1090035903596468,0.038125999807687265,0.05825242718446602,0.11761777690732081,0.06550166710019154,0.04297185211329745,0.043348930481283424,0.07861122714272345,0.11968557292873783,0.7241887815710325,0.3774695147967787,0.0668761254920624,0.6506858102491305,0.7592955829458781
22.0,USER_4,NewMedia19,0.0058895472346086235,0.011342080648968068,0.07584991508859623,0.01769203776695147,0.020141171463028212,0.024383070090296773,0.03405748663101604,0.0214426419599223,0.009553998984297294,0.9610504520053896,0.5654032010095349,0.11970773800576996,0.7035471712293911,0.9177180447360876
22.9,USER_4,NewMedia19,0.04938597384263501,0.03945907672403997,0.06048896151751097,0.051419524893709045,0.041169098347087894,0.03625106620782964,0.039037433155080216,0.09341153483573347,0.06669853754794255,0.9610504520053896,0.5654032010095349,0.11970773800576996,0.7035471712293911,0.9177180447360876
23.9,USER_4,NewMedia19,0.04168998024962841,0.04740946003828772,0.021820628664808227,0.06782219828465574,0.03185816642625742,0.016603429512632724,0.013302139037433155,0.03244243880949283,0.04547025412668578,0.6476652096824912,0.3354621918838059,0.06299683781170683,0.6041897143802458,0.6808417926073734
24.9,USER_4,NewMedia19,0.01599712228262714,0.00920041609482766,0.013284629433817169,0.008984747961906627,0.008164061576296436,0.010662078296420482,0.010060160427807486,0.01537437885044248,0.013650957179921054,0.2519675381208427,0.4040555178307486,0.05673132477428288,0.5807386517324697,0.5591758346143461
25.9,USER_4,NewMedia19,0.28723745919274596,0.44116541517697144,0.08372584831298664,0.07293069258452273,0.13324386956418927,0.22343304214829848,0.10594919786096256,0.039173794051116304,0.29848218560622847,0.1933284904751302,0.47127200312634226,0.05872843072350439,0.48255312209847845,0.49877277522532654
26.9,USER_4,NewMedia19,0.03886547349988801,0.0751899088262804,0.09779230350219488,0.03625725267461503,0.04068433871692402,0.04201594164534251,0.0365307486631016,0.04222561567134369,0.04944854414734615,0.3045232473383168,0.3748435831518416,0.19124211728255455,0.4025048849332918,0.36235121425889705
27.9,USER_4,NewMedia19,0.031093193248223485,0.1288932402073481,0.14186292415649332,0.2643278576150023,0.19961455697699165,0.37293743933645107,0.31717914438502676,0.016342196626789835,0.06242624106931166,0.4713453959103244,0.1513928508011534,0.03521252511514146,0.70390157080787,0.8433504348571229
29.0,USER_4,NewMedia19,0.21185103740353878,0.09028645856097625,0.21063154859175237,0.1197313552198856,0.22949230296294545,0.4057031089149681,0.1224933155080214,0.13352461429950765,0.24506092157704676,0.7277896834549668,0.35230066340006777,0.2451675150276516,0.73218493067753,0.8468665347043214
29.9,USER_4,NewMedia19,0.005758421056203721,0.07179384074757206,0.02509532506648723,0.03796280428591247,0.038461538461538464,0.0302067707873761,0.047760695187165775,0.009841382883777412,0.009954080259888146,0.7277896834549668,0.35230066340006777,0.2451675150276516,0.73218493067753,0.8468665347043214
30.9,USER_4,NewMedia19,0.050229199329437556,0.015476804461655462,0.005479188695568586,0.01660668674158037,0.010800681028163351,0.003750110297361687,0.01356951871657754,0.01223810143369421,0.04382125085459249,0.5454817904277872,0.28143647979118425,0.33831910553394445,0.6098644341287173,0.7212215402609358
31.9,USER_4,NewMedia19,0.009199193696170057,0.03740919779364844,0.06476336954083758,0.07036828490056389,0.04689162666414434,0.05535456925203682,0.0722927807486631,0.026102547597689107,0.01796684604935482,0.5659893341279822,0.3018210839860177,0.17401010363567052,0.6685537113819466,0.7394582318076999
32.9,USER_4,NewMedia19,0.1919527077012875,0.5114251247847409,0.20867057579544362,0.2428982952644421,0.10659391331079004,0.2848024941910056,0.11313502673796791,0.16287300359051265,0.25336067060596573,0.5887528681459477,0.30805434404182186,0.12289939211772881,0.7388728945203,0.8666577179307731
33.9,USER_4,NewMedia19,0.10225127087872186,0.010795737650462862,0.02302540933705021,0.015986486155654026,0.04142921327059046,0.051163269507926705,0.07179144385026738,0.011802126916518869,0.09297845252340609,0.3393078287139209,0.3044298895044861,0.051855202304151776,0.6490191586343523,0.668628741642564
34.9,USER_4,NewMedia19,0.01183420547173525,0.026460484103604114,0.05237591720337082,0.07805550795244041,0.04507082219962638,0.04760434130415601,0.04461898395721925,0.028580298060484045,0.019593810946097766,0.4050557417355956,0.35440147693809426,0.1473131792075014,0.6361961894312042,0.5821639568353502
36.0,USER_4,NewMedia19,0.14587095066479344,0.033532347876255496,0.3361850748181614,0.12611289282770666,0.09321572985882853,0.17525515456336951,0.14732620320855616,0.11649307576597984,0.17518013950049416,0.44442079244473515,0.22226611412936206,0.14608727401575872,0.8502601148795882,0.8909322985042117
36.9,USER_4,NewMedia19,0.07903406430069432,0.16457599412572008,0.018206286648082284,0.05534474175990077,0.05529806805552271,0.08041412982734786,0.0991644385026738,0.05445915192684758,0.09207391041424638,0.44442079244473515,0.22226611412936206,0.14608727401575872,0.8502601148795882,0.8909322985042117
37.9,USER_4,NewMedia19,0.31391824296350596,0.298591746287053,0.11529366528885898,0.09903624093160657,0.06132209321572986,0.07975234565722521,0.05324197860962567,0.03769353502290578,0.3103424642439469,0.3871994648730569,0.3194310352241351,0.07246819433471689,0.9140624067254898,0.9060044889356558
38.9,USER_4,NewMedia19,0.27111355445605034,0.006022885215521386,0.06621807811849147,0.1118564398854261,0.04793799806096148,0.0713991587987882,0.04060828877005348,0.027306613345385405,0.251491283580369,0.5216618228561449,0.1841349428185735,0.44285260998871373,0.8561214294347141,0.98394121058634
39.9,USER_4,NewMedia19,0.028353117640271753,0.04360254202470344,0.004235957576340158,0.040206951142882794,0.012893423821797631,0.048369069678519956,0.021791443850267378,0.027436720923809457,0.030623412359072462,0.31881764677088714,0.5397303811810596,0.07904079536050071,0.8808357713737922,0.7753124002967416
40.9,USER_4,NewMedia19,0.0010815873597621812,0.018064284902576118,0.03466307795828127,0.016174178438237,0.030788148218212776,0.02747139621753581,0.028241978609625667,0.02286241237711111,0.00478208527107565,0.3647916901089361,0.20819770389094963,0.0684415754979273,0.30188038502377634,0.4936590920957935
