time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
4.0,USER_41,NewMedia17,0.25894419708023375,0.5508984475803713,0.4470641762452107,0.6902009560042922,0.2509665624344386,0.39924460277265117,0.9522419888882654,0.15469697457695689,0.29178166550670026,0.477056636778944,0.5758039153615498,0.012810585018398523,0.5355807450851094,0.8377235860331294
5.0,USER_41,NewMedia17,0.026751628429353365,0.02367338068914936,0.01875,0.04704419081065262,0.015385076475818457,0.02047298167303318,0.02458050395645098,0.04030938452244695,0.0307927590873766,0.4274376688253768,0.36470156524496894,0.03016496046029223,0.1697881696499229,0.529971767561731
6.0,USER_41,NewMedia17,0.06286941775374862,0.03784843422476356,0.034545019157088123,0.05451907131011609,0.05287870765357603,0.021417228207219193,0.019585835344295414,0.07974994088669177,0.06898065044999217,0.6978885129846584,0.35881038910486196,0.12304432555500067,0.18862992177371415,0.47831879383237486
7.0,USER_41,NewMedia17,0.005586832814586388,0.024103476532612585,0.023223180076628352,0.04399570773583065,0.04853292306462731,0.08446714451264002,0.023570346259610526,0.010859566418613346,0.009369889961581208,0.40718174604747176,0.1824068480044199,0.10486945337665031,0.21714843645258505,0.5577284072420252
8.0,USER_41,NewMedia17,0.014180855764951,0.029296317926847486,0.0183860153256705,0.029167886059896595,0.0329580307102111,0.03583844800206017,0.014984005836466693,0.006570414751539499,0.01243613357872021,0.4219235996898661,0.14050348773942126,0.02611929759186501,0.5012879499635937,0.7102694046133696
9.0,USER_41,NewMedia17,0.21231201073335557,0.09898089921722557,0.26716954022988504,0.40552141254511753,0.11846508886380211,0.11150693162796686,0.08137381446770302,0.05163714405343686,0.17977756373786288,0.7564056024522374,0.20571136626392772,0.05587162969514367,0.5458713477148387,0.7359118586299694
10.0,USER_41,NewMedia17,0.008455628391065534,0.05652364848040348,0.04705459770114943,0.007206613988879134,0.022837847288130514,0.02536589553199708,0.009259778887704136,0.005222395656173433,0.010613377281816877,0.6808062720494295,0.20102576330879882,0.09326452375097087,0.6108640290608016,0.7483781648387977
11.0,USER_41,NewMedia17,0.012157981976003101,0.030921627482671663,0.010258620689655173,0.03592332455370208,0.009770522593084708,0.009742907420919353,0.02531006229305797,0.0019426871927973675,0.008783058726732507,0.5818174434624812,0.15322241980127804,0.08638198314862078,0.6384817688371024,0.7716477402751796
12.0,USER_41,NewMedia17,0.004206077874259569,0.008570225596588208,0.03275383141762452,0.04906838357233441,0.014755686983625883,0.033606592557620496,0.015432964812840226,0.02484408619466621,0.011538745607903467,0.5819748786067466,0.14966273466318358,0.15413910877023893,0.7330447372761705,0.8317675689143736
13.0,USER_41,NewMedia17,0.011859655951923245,0.10017158560491848,0.0246455938697318,0.015657009072285632,0.013776636662437435,0.016481394051246833,0.03496268028508895,0.009478553848885175,0.01539070785005252,0.5604530032028958,0.14008031699974124,0.05510212766541532,0.8780425761317399,0.977086958837709
