time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
4.9,USER_20,NewMedia21,0.2867228070134161,0.008016760326887671,0.006479861655707708,0.02975827366569994,0.013068661080807512,0.02111466821885914,0.018278566739228085,0.03985046896700813,0.25731009806721794,0.5391855449283877,0.5502166004236014,0.20862813270841893,0.6172751347536732,0.4501304513559424
5.9,USER_20,NewMedia21,0.023282372140914172,0.03179558355754138,0.018414067684140677,0.042439278740146746,0.02154492117940355,0.029132712456344585,0.028920908054317403,0.05540316478801141,0.048455731729390376,0.5790377772181283,0.2632702363248331,0.1863239003246175,0.5563519070524559,0.4257971786291829
7.0,USER_20,NewMedia21,0.0017240319525294184,0.0015980980444096123,0.0018951961553155979,0.004682531838830935,0.00500852874468125,0.01629802095459837,0.010158598528039806,0.00635894381981225,0.0035794988898027627,0.38865606993253377,0.3730080057292932,0.1937686645040007,0.7483571020924276,0.6035161069033838
7.9,USER_20,NewMedia21,0.14708474784635706,0.006871821590961333,0.012341396714323058,0.05865774236532609,0.03146825619974133,0.05858556461001164,0.07608582979164508,0.009458877946212065,0.13450099083967554,0.3727376411400376,0.7576805045972993,0.12398469580562883,0.7210342497858223,0.6047199460127285
8.9,USER_20,NewMedia21,0.16845839133290139,0.027710582254982016,0.008603788381492429,0.00478817848148287,0.009709647790961406,0.03454598370197905,0.030890432258733284,0.014773633428710693,0.1502073162255799,0.493851293462772,0.36391665800768225,0.23833691501829496,0.8711685776151267,0.7212002413537673
9.9,USER_20,NewMedia21,0.14328228979206623,0.023091422154017247,0.012004584665500391,0.011706329597077337,0.007955163170818572,0.013649592549476135,0.0159980650288518,0.006449358565165578,0.1259158421130316,0.5062268441807768,0.4210028527459276,0.10746354851523565,0.9498229386118912,0.8054503103331925
11.0,USER_20,NewMedia21,0.30121708656246204,0.12409997526231795,0.05895216263497617,0.12802328315685801,0.06454478996794692,0.04563445867287544,0.13157803807746796,0.03205848542385141,0.29642106597108553,0.3310551901196122,0.7658950792223692,0.13383461951591832,0.8915150080905659,0.7686439258780808
12.0,USER_20,NewMedia21,0.03130373813772198,0.01610138509127767,0.00344101264804649,0.012302721934628584,0.013233612626291026,0.04915599534342258,0.0143049652741785,0.013381382312292531,0.0342671629911005,0.576459102852754,0.5315268090811568,0.1393159515977253,0.8642530600870154,0.7895185476568628
12.9,USER_20,NewMedia21,0.5903838897419511,0.1991667998415037,0.013173372745370091,0.06347659245274016,0.07528913381694127,0.06458090803259604,0.26063370305103484,0.3357085898766756,0.648826722537139,0.6048087002504494,0.7817516712318442,0.48450675754097056,0.7534079389813194,0.6820599650546421
13.9,USER_20,NewMedia21,0.06294422424297146,0.0017600970242538743,0.03916822505077316,0.0270796200810412,0.0032915331121483064,0.04089057043073341,0.04785598286168412,0.013507147183648663,0.0631286072814498,0.37448374863868916,0.3760029764934846,0.1323956818171192,0.7181382110915067,0.6309624685575991
