time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
5.0,USER_40,NewMedia16,0.002707543174956417,0.07287601413323157,0.018961778123397367,0.019042686692030356,0.02479381845617504,0.037958221571974315,0.0914523634582415,0.014700202488360556,0.011286130838296327,0.3873679364607774,0.5017680085892304,0.15877926471736764,0.8611200473222888,0.6976640312335979
5.9,USER_40,NewMedia16,0.01220172571506087,0.04713334236153003,0.03207446612388004,0.022219787662091907,0.022270208392954707,0.03505919965320112,0.05451873622336517,0.0190166143881474,0.01921922331686816,0.40128445246630917,0.43234997187243374,0.004801195936502286,0.399361201269531,0.29818953787574953
6.9,USER_40,NewMedia16,0.03257777541506802,0.04341536681152819,0.0645109389716998,0.13800968069637273,0.05982516845747587,0.05475629250318351,0.08474161156012736,0.08428961814864552,0.06154260757118056,0.5538707752174903,0.40619881775486694,0.07862538118064961,0.593361674898822,0.5518048690789306
7.9,USER_40,NewMedia16,0.1751466967789952,0.11763945486106836,0.19280209963899886,0.49239089297452343,0.18878944766761194,0.23224687745536318,0.11236835660053882,0.18887736121951967,0.22456225241886896,0.5234879020373723,0.1251271750606085,0.04403579385250071,0.5913079587394938,0.7202328801024063
8.9,USER_40,NewMedia16,0.012649011114308916,0.027595503958043506,0.013595363632402283,0.03596398621596319,0.03043942035018342,0.05085480506109621,0.018711731569924075,0.00486424553289345,0.01315184556185566,0.3151241372975893,0.4494314011285022,0.09428710849356875,0.6393337073737697,0.634173124423951
9.9,USER_40,NewMedia16,0.0033396087719266086,0.032741576076920235,0.01902546449149787,0.015407445770173098,0.0365012878216302,0.054187325584545774,0.03286798922361009,0.0015893639473756507,0.005758524558158867,0.3796611741842011,0.597657184403297,0.5584567251548805,0.5546178876720753,0.5361257973921898
10.9,USER_40,NewMedia16,0.005849539790985733,0.013259137971364202,0.038912370909407815,0.030426468537736787,0.03655332101881,0.027906472676041075,0.03742346313984815,0.004419029704218319,0.009366885059377486,0.6151440341065969,0.5040683714407813,0.057286019989709995,0.5577497036572716,0.5837926850080398
11.9,USER_40,NewMedia16,0.047193742403939046,0.19403646570721558,0.07251530986769995,0.06420931020058562,0.22116710461274294,0.12053970576282208,0.1852069556698506,0.018925308782629633,0.06030929404083895,0.4829985968887918,0.30263984360358154,0.06564878436291763,0.5670967387345156,0.6155440562837129
12.9,USER_40,NewMedia16,0.004717394452561167,0.03187363807600921,0.027663347154392517,0.026512359819134315,0.027421494913754976,0.06789671895743586,0.016752387950036737,0.025133281943629696,0.015185763258382858,0.583830711025173,0.8442163918329579,0.13369941040409097,0.5129891397086543,0.6252240138205041
13.9,USER_40,NewMedia16,0.009453120273943976,0.019605549878734904,0.013672457656944999,0.022687887178057087,0.019265291255821215,0.02852962692026335,0.031202547146705853,0.0016443089135279355,0.00875967495103483,0.5326890250098398,0.7877868996655144,0.11353845624959044,0.5720243953416941,0.5928485625312915
14.9,USER_40,NewMedia16,0.005245337874624436,0.006691124872271535,0.01466797614777919,0.04609286297631616,0.05883653771105966,0.032783331978650194,0.09517511633602743,0.0047697078705431955,0.008089224723370399,0.4178078994172559,0.2038214567019148,0.150319536032899,0.5728739141329721,0.6507216946612958
15.9,USER_40,NewMedia16,0.007060510015343356,0.015432060767971241,0.017674643104945077,0.036999780889588274,0.03955823815594349,0.049120810642390746,0.11961792799412196,0.01663378048839611,0.013510031299922957,0.585989543469172,0.24032976817793744,0.14883424920904553,0.3569655034261722,0.4284252461032621
16.9,USER_40,NewMedia16,0.004010536870798679,0.03976510273677472,0.012794256159980156,0.04814453319522738,0.049431537320810674,0.031374461513452,0.04761204996326231,0.00489495007280208,0.008105231558551428,0.5747155658690626,0.24704660765464914,0.08786337094790017,0.3979116047793015,0.4646914091610544
17.9,USER_40,NewMedia16,0.0079924768062356,0.009719674492471716,0.018381896982271727,0.01234985957014521,0.051057574732679446,0.07773171855103092,0.04663237815331864,0.01690688929074129,0.01354624348443086,0.5007402770423439,0.08877299250252364,0.07438165212347053,0.37234250303883276,0.6185891122792557
18.9,USER_40,NewMedia16,0.05272944916069828,0.00976276361308432,0.009928369595457487,0.014819831484174253,0.02619871478002966,0.03416510878105611,0.021552779818760717,0.010319149451923963,0.04177390371547509,0.42527286092435845,0.08515902870637486,0.19641173572351742,0.6126437099899908,0.7972762315655355
