time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
3.9,USER_34,NewMedia8,0.10538972362106303,0.2180548067720675,0.5189203804060329,0.28626838455099846,0.2808816091506828,0.23815115286080274,0.5677704481201052,0.32224067062182354,0.22076823628323003,0.47296584279973364,0.06139383625731436,0.04717607076205542,0.49924777861590947,0.5245915785554869
5.0,USER_34,NewMedia8,0.012577136282815605,0.014504110298942231,0.01892625812594778,0.01612011239985651,0.030832976695327394,0.04856959863364645,0.007116628213043902,0.009236573727229164,0.012572721788804185,0.6230020953010202,0.07363502695209738,0.027972061725462537,0.5405745715578477,0.47534437315748873
5.9,USER_34,NewMedia8,0.0010793507092508672,0.00013164658533833173,0.0305641435574312,0.007077304794930049,0.05411819631949578,0.012339880444064902,0.022032301043122218,0.015503405079609343,0.0023677175310961134,0.28604212419326913,0.04943564332914624,0.09620504090522412,0.5712506678190714,0.5066716366465827
6.9,USER_34,NewMedia8,0.033453013523175604,0.008776439022555448,0.06929831779656036,0.021284228147793852,0.03310897560596039,0.025725875320239112,0.011991031098690411,0.04944789789485762,0.037526534765434695,0.3329908170231709,0.04270145343579154,0.2038941070747708,0.42096280862212937,0.4416451936365096
7.9,USER_34,NewMedia8,0.0014900012173772893,0.007100557094915099,0.032821188004749195,0.014416178404878632,0.06777418978329378,0.022566182749786508,0.007636564520846196,0.002367357131768819,0.0018346605776717961,0.34203559425188224,0.07345260749361344,0.03352640707537195,0.5400520762631794,0.4876877860730917
8.9,USER_34,NewMedia8,0.005413471051282447,0.020386414072393083,0.04081488708900043,0.015073837139782375,0.0320196086059993,0.01688727583262169,0.0074090923861826925,0.007318052658931837,0.007604496031762097,0.3632449153003302,0.05685698987905208,0.052807782471856676,0.4726057185089796,0.41564389366277116
9.9,USER_34,NewMedia8,0.005588790527090074,0.006615763320335845,0.04857347737665605,0.01684503168719359,0.04828230167684706,0.012766865926558497,0.015175640983979463,0.007328176780664278,0.006121383141095452,0.34771894673464837,0.05107104519821775,0.06932007672974884,0.4934820616527865,0.40576427946096516
10.9,USER_34,NewMedia8,0.0007900092760720208,0.0015922967940922028,0.00982754769769711,0.018392024393160348,0.021398280356378634,0.03157557643040137,0.018782699119357878,0.013778929677850446,0.001649440155247777,0.585132750969498,0.07165793947976698,0.06111134678846046,0.4759479674031492,0.4435112460099223
12.0,USER_34,NewMedia8,0.01200359726415887,0.007138170405011765,0.0336323133530041,0.005470524931244769,0.037271913784383146,0.011870196413321947,0.004224482500893641,0.0050755596951964415,0.009543068977569773,0.8208103907594558,0.10135883278486565,0.030648765491321693,0.5371371195493797,0.4480794930318129
12.9,USER_34,NewMedia8,0.0036615622551314166,0.0030132440644107038,0.013412956845780385,0.010993363625493245,0.026631132552620316,0.030956447480785652,0.03135865856432587,0.014178832486281816,0.0041993417084003025,0.7252396577962602,0.06564695608025002,0.09326438348955862,0.562275133947758,0.46350932271766476
13.9,USER_34,NewMedia8,0.0022071393176857487,0.01222014652473911,0.03025850212185689,0.010036769101996891,0.03439287242734311,0.01979077711357814,0.019497611542586033,0.01711314043506726,0.005403105765247116,0.6522381015755466,0.09687113409534918,0.11062714169100332,0.6312787608949747,0.46199922856290304
14.9,USER_34,NewMedia8,0.006398946539990844,0.005405868512226415,0.00506659456663571,0.011725756307545139,0.04565614908765514,0.01148590947907771,0.012868423618106781,0.014156896889194862,0.0063595718810432805,0.6395928974141226,0.10983933707935484,0.06437094579587992,0.5553026828573865,0.4333177732622975
15.9,USER_34,NewMedia8,0.0016931832015651014,0.011438625526063935,0.027954435915219768,0.0033854478058113115,0.032972804730965255,0.022929120409906065,0.017872810580703863,0.03269078907404783,0.007628787234702952,0.300644270152254,0.1792606979538755,0.0893563563623303,0.5096187841442412,0.41044881062801086
16.9,USER_34,NewMedia8,0.006156328390095693,0.009332280160650627,0.01222565742297248,0.01336242975008968,0.03713574290938801,0.027156276686592654,0.01680044194586163,0.01624584067332159,0.007640258080536134,0.2440339689637181,0.15023727965095485,0.07073021127608686,0.4369907486483768,0.36343638160068936
17.9,USER_34,NewMedia8,0.001411128885962611,0.005997233332079556,0.022887841348584057,0.014804794930049025,0.07948488503287554,0.026515798462852264,0.06518701459071263,0.012105074884753748,0.004136926811955051,0.4678198410174802,0.1315492665250827,0.15665492080797475,0.4491206169286398,0.34326815283213036
18.9,USER_34,NewMedia8,0.012226497331200351,0.021901394617953252,0.05936497114039522,0.00841504244888198,0.01990040073143213,0.01594790777113578,0.010853670425372892,0.003077733006661672,0.01240605714640443,0.5127103967509689,0.08664832373763992,0.030666538530526137,0.415120253326226,0.2905971629798353
19.9,USER_34,NewMedia8,0.0021754189235298456,0.007739983366558424,0.06111653167503262,0.00624028458687074,0.016145975177994785,0.027348420153714775,0.00594677152048874,0.006248270462537375,0.002858939635011181,0.7356402586255714,0.17193266486610967,0.056004160149958564,0.5167381468335142,0.39222325260731816
20.9,USER_34,NewMedia8,0.003171182107640157,0.00258487025497645,0.039933229101766846,0.006255231376300371,0.05104462514103412,0.016908625106746372,0.017710330484515646,0.00877255148115901,0.0032702031959126,0.8071070803383658,0.21475293596050032,0.13405795172352827,0.6496881682031959,0.48868080652132445
21.9,USER_34,NewMedia8,0.011561226361876543,0.013114507453704283,0.035089987891896976,0.012106899438000718,0.04406100455199782,0.020239111870196412,0.016670457868911057,0.008102672093195915,0.011485690457200924,0.34861437494497916,0.25843234080515215,0.07792498973105616,0.5886817908083264,0.4161452918245244
22.9,USER_34,NewMedia8,0.006872180528478913,0.02028820154047401,0.027801615197432614,0.015454980270237954,0.01838306812434346,0.022950469684030743,0.009651317713580087,0.04933315784855664,0.016663765217426508,0.47053449616442355,0.22910378777849846,0.04129721773683041,0.5781752595508928,0.34813181849117314
23.9,USER_34,NewMedia8,0.005691667481109219,0.0183511160704957,0.018162154537012,0.015021523376778667,0.039061588141462086,0.027583262169086253,0.017450362330614498,0.01339083834477359,0.008451989112143038,0.7135260035315213,0.2344377492723148,0.09339560124405567,0.6354031238946362,0.49497894239161594
24.9,USER_34,NewMedia8,0.010159527863365688,0.021420780100051405,0.026755381052582083,0.012667404041611862,0.015873633428004512,0.020281810418445772,0.013030903714294998,0.01203926809349289,0.011770774713937348,0.5471041178602805,0.27027825775904246,0.1493746248129938,0.6853978838048143,0.5597083412345119
25.9,USER_34,NewMedia8,0.032246352583326046,0.007997007652218977,0.0047374422514018365,0.03827125433456893,0.018908298642181846,0.041417591801878734,0.029376401390829622,0.08481820452075782,0.04261925293754867,0.35585651863108997,0.23623940360412052,0.10986722417691115,0.6149401423921526,0.4047508176411879
26.9,USER_34,NewMedia8,0.007183811968361907,0.016840314781612943,0.0822998342482984,0.023578560325242137,0.04906042096253355,0.11389837745516652,0.02378708608195496,0.010566208381422911,0.01264795704235711,0.4465561710558153,0.2574870107474786,0.047292616265757474,0.6620060037668102,0.5077154356731239
27.9,USER_34,NewMedia8,0.009642999823394562,0.019648775268830687,0.12838115838104083,0.04423502331699151,0.1652725362798117,0.14214346712211784,0.05992265947421441,0.05057167540715843,0.02812786349423556,0.5181077125302542,0.26665580192834604,0.1368598137118175,0.8023514069186551,0.616466093789707
28.9,USER_34,NewMedia8,0.015419112137594497,0.010648746014033945,0.02748421832202852,0.01771194547411216,0.0411236042485313,0.02694278394534586,0.01312839177200793,0.013218728275322117,0.015199882862421374,0.36302169166120496,0.26533588297538985,0.0164649195013641,0.7329145980206015,0.648630055720627
29.9,USER_34,NewMedia8,0.012687300354411107,0.01779945418907793,0.03761740745529994,0.00983498744469688,0.04697895187332218,0.07939795046968404,0.021837324927696355,0.010088687306376172,0.014534573804096847,0.4650640813875509,0.318001633452285,0.04575182422979458,0.6753433143503298,0.5120852709564165
30.9,USER_34,NewMedia8,0.0013824090696322663,0.010429335038470058,0.004643398732763587,0.025977520028697836,0.04363303894487025,0.0945132365499573,0.025639359178500635,0.005696505828119411,0.0035714815879429266,0.46705631366062045,0.25190321383555403,0.10588288106039624,0.6185620973434414,0.4408570438822858
31.9,USER_34,NewMedia8,0.012988215444917107,0.013538702006461132,0.027872147836411298,0.019296305153652996,0.048437925533984356,0.019235695986336464,0.01553309719559354,0.02742287106593503,0.016705937444754383,0.7413396265107121,0.2748796933405417,0.12395863034832195,0.5797935900983063,0.44042782897579563
32.9,USER_34,NewMedia8,0.027479720380438975,0.009025104794861186,0.00687693230042202,0.0017487743632667702,0.013597634517371513,0.01157130657557643,0.00565430734734995,0.02204527507238747,0.024085065093676326,0.6381879426819214,0.17626009263059808,0.08307646911802964,0.33367507835234855,0.41510858161961833
33.9,USER_34,NewMedia8,0.017475365256052165,0.01638477580377554,0.017398050948076223,0.02437821355972737,0.06911644555110298,0.016737830913748933,0.023072173658726807,0.009739405106607002,0.01748764185050384,0.29700656781160123,0.09525446437363327,0.040997512317168944,0.6725586773383097,0.5591815261413605
34.9,USER_34,NewMedia8,0.010668768785760457,0.0007668936003042499,0.020513242502968248,0.02103760612220495,0.018480333035054274,0.008859948761742101,0.014135768368374874,0.01176760416033909,0.008857517250127867,0.4588016635404176,0.18720131141861923,0.036393718648148124,0.6887806189668554,0.6367923091042497
35.9,USER_34,NewMedia8,0.0013275413608220554,0.012796883946221325,0.01174368438995145,0.04948134640679182,0.04516982453410108,0.017933390264730998,0.02713417606343223,0.03294220476373674,0.009455013366909173,0.636211954796952,0.07861547790931704,0.07976047633727319,0.6663191058324608,0.5546314788499653
36.9,USER_34,NewMedia8,0.0074735820555158336,0.0004053878977085136,0.02395758637309415,0.008280521344015305,0.017760572695794265,0.007749786507258753,0.025541871120787703,0.00654861940726642,0.00485216778743578,0.42777000158304956,0.07196828716842245,0.06979784724647062,0.597997114757329,0.5160911135002109
37.9,USER_34,NewMedia8,0.001015481266963981,0.006745320277335473,0.00965121610025039,0.010156343417433935,0.03038555810605766,0.014389410760034159,0.01897767523478374,0.008607190826195828,0.001134264226210478,0.6971106835105232,0.09793844516364472,0.07579937026863708,0.6442853183956376,0.5370365165482551
38.9,USER_34,NewMedia8,0.0062557761123142,0.002319487455961083,0.10639848589934993,0.019169257443501137,0.04260203089133564,0.029120409906063193,0.0383453027004192,0.015668765734572525,0.009785306251341077,0.6632205240612727,0.15625591563560673,0.11048665622372784,0.6923024907493024,0.568783020261994
39.9,USER_34,NewMedia8,0.005713957487813367,0.0011952674097385038,0.03278592168525985,0.016396628004304675,0.017624401820799128,0.014859094790777114,0.0228447015240633,0.011472317276476266,0.005280974994905595,0.5909381346575568,0.5131947002213298,0.03297812699682129,0.6371803342582826,0.3267669934133261
40.9,USER_34,NewMedia8,0.003415943527410707,0.004237766270891059,0.03219814969377079,0.03382458447925386,0.04507255962339027,0.015392826643894108,0.01621551359958405,0.019448437848016684,0.006743845216454861,0.5101165367656287,0.5844284610602025,0.05114575663878816,0.7615400433838015,0.5147718949554148
41.9,USER_34,NewMedia8,0.05781984873658527,0.00942004455087618,0.06822857277205027,0.053225517158914264,0.01626269307084776,0.013962425277540564,0.006661683943716894,0.039209036116116924,0.05563933771384693,0.6413985189208947,0.23142835047307833,0.07618935638226132,0.7400780697178236,0.6368126489799065
42.9,USER_34,NewMedia8,0.003150606716836328,0.0066011359219649195,0.03672399402823657,0.011710809518115508,0.06530366105123915,0.007023911187019641,0.006499203847528678,0.022396244625778713,0.006755316062288043,0.2852437611348241,0.2015698769544244,0.020554699972078264,0.759116725278814,0.6301249403430489
