time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
4.9,USER_44,NewMedia1,0.10001346141814009,0.5220773848534612,0.2706069241004264,0.1279307636576174,0.13997663982295444,0.06028058933469259,0.06434872859366891,0.3096616520603225,0.26932568817592645,0.323377997522198,0.2533604793171836,0.13605367809325336,0.7278523126358544,0.7892458401584764
6.0,USER_44,NewMedia1,0.7683254727138138,0.18598879123234147,0.1001510280633912,0.058755304446298,0.1059814348066638,0.048526663268525935,0.06489125819691466,0.2120569800744525,0.7675152963929806,0.22175926399897353,0.03211990323776168,0.16621473542261261,0.10067042234207646,0.18374995491828733
6.9,USER_44,NewMedia1,0.13725500286698414,0.0289838098347093,0.04932037371473959,0.04014027482663517,0.05587231819020102,0.022342775310080342,0.004941737038260131,0.0709966453448794,0.15189174118303087,0.3977362690287708,0.027801024729705345,0.09049637388250037,0.17408901770786242,0.2583716389384868
7.9,USER_44,NewMedia1,0.0008076850884052229,0.003516134096532957,0.006035324913253075,0.003019805295618238,0.0038575029200221306,0.002548605548678366,0.002063971316695759,0.0024600293149021507,0.0011237157911949715,0.6946189353329022,0.030140440426831824,0.1569493785397287,0.25162589639892824,0.3353334953988232
8.9,USER_44,NewMedia1,0.0001736170830542414,0.009967779153885066,0.011398125628679678,0.014809831414498719,0.011733878404131063,0.0020631568727396297,0.002983912817851583,0.00236267072250808,0.0027394101668515606,0.4225683576741096,0.05328704233128976,0.0730983120126479,0.3731932883898226,0.4339654099779945
9.9,USER_44,NewMedia1,0.0006237755729702307,0.013439058244225541,0.005325116169858741,0.0030746001497726013,0.00556341058584865,0.0013774606179761644,0.003219795254045384,0.001032614361848924,0.001439231468747831,0.29860339630251576,0.07245169367511818,0.05323793903520661,0.3465551411356478,0.44032057164787575
11.0,USER_44,NewMedia1,0.046154517037090406,0.039180847909133724,0.030286779391771435,0.03413719413816827,0.019387410094055448,0.003756159130075973,0.008621503042883427,0.0801054232568979,0.07274012778267298,0.2783967091498622,0.111279663467126,0.12887349671498508,0.5311351056766596,0.5425237632677191
11.9,USER_44,NewMedia1,0.0008856908917119646,0.0046424931409219695,0.012517066750925445,0.006955902319039994,0.00899059445503166,0.003440617490715794,0.002830589234325612,0.004465462997602066,0.0029506950873903134,0.28390780371553376,0.09449229625595039,0.1687768497274385,0.46299149870793194,0.5664809234773215
13.0,USER_44,NewMedia1,0.00037161097964183963,0.010221957522309135,0.0039684725294156864,0.002870641525975805,0.013301469232187864,0.0035012985752081362,0.004953531160069821,0.0034558467284446543,0.0018881531039237115,0.2902047621620812,0.13856038442288016,0.14562131533819292,0.5861469585835191,0.6539488358333758
13.9,USER_44,NewMedia1,0.018071886139695934,0.0037802802441109116,0.0030698410581820397,0.01072457062143453,0.011810721091780906,0.0072817301390810454,0.007831296881634194,0.006092194753981737,0.018157327269283572,0.2432395191994171,0.18053970148942405,0.09652741487916824,0.5886865361536952,0.6400752573038744
14.9,USER_44,NewMedia1,0.0009068174634408739,0.0057788199644648675,0.0023219477692198428,0.001193310157139465,0.007684268764984324,0.003058326658414039,0.002842383356135302,0.003777820026125833,0.0015378154127408572,0.31606959301168075,0.1622560859228673,0.2268155942413719,0.5187714372859429,0.6039488637236015
15.9,USER_44,NewMedia1,0.0003583391589403453,0.0034787549247058884,0.004310532250723978,0.005659090770720065,0.0023129648982602815,0.004144518070826962,0.002500353823654291,0.0059856369245110605,0.0018992114460899938,0.24288955233900106,0.15197152876735115,0.09587038488523687,0.4489599434018691,0.5568254803113464
16.9,USER_44,NewMedia1,0.04873466732285437,0.06980186546986865,0.02674153329719482,0.03925442468447297,0.0263724104014262,0.0062137430520158255,0.007996414586969855,0.042164703140619535,0.06663239364874705,0.2676780294377103,0.21253357594648023,0.137375612196777,0.5479113854935038,0.5981697228964336
17.9,USER_44,NewMedia1,0.007118029551740193,0.0001046616811157932,0.00038264307807368196,0.002350090411509355,0.0032658142251183377,0.0009830335687759412,0.0015686182006887767,0.001734822792029781,0.005461409326888124,0.4234298075396319,0.20291967187857726,0.26357524974376717,0.5395530529023485,0.5987918072448403
