time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
4.9,USER_8,NewMedia4,0.023523362981679476,0.025966289966692674,0.02808529471426025,0.008341675008341674,0.043163020243613896,0.017585049931388957,0.016251099429319477,0.02273616880104627,0.02589415822613448,0.4250305191074469,0.2104614466798591,0.11633942260377453,0.760963456764127,0.6576171768262195
5.9,USER_8,NewMedia4,0.0021000107692859963,0.02349970216371767,0.013867460029628173,0.02492749159415826,0.015186518474138237,0.005603896155402029,0.014604512262472131,0.004533025874690712,0.0025224744792891967,0.5180732953709463,0.203296803706501,0.07536996196275121,0.7236256304383639,0.49340533206276355
7.0,USER_8,NewMedia4,0.0035385210412162576,0.015676256155982313,0.007025933871394061,0.00852647519314186,0.021152469395941124,0.010129052215779746,0.012487471619382684,0.0012296924916297795,0.00171194964660468,0.21840722851381464,0.24093560939898834,0.04448988760424742,0.690707798690384,0.6367538641120231
7.9,USER_8,NewMedia4,0.0018933099574207908,0.06780599531851703,0.02909339021286797,0.08985395652062318,0.31255489944199316,0.05332624749153268,0.08179754136922417,0.00937862523078934,0.026105392468243983,0.261796349397455,0.26597839347501734,0.12121156327957587,0.8007119541095772,0.726963748086571
8.9,USER_8,NewMedia4,0.0017659313058511962,0.03183911806901412,0.013689199240240221,0.0189676856343523,0.043909398784469235,0.012595876991901518,0.04911125201988177,0.009748030254271423,0.006370357256404824,0.3499425401814863,0.25353094141787097,0.15537015352791542,0.8143098313436323,0.74438170036842
9.9,USER_8,NewMedia4,0.194284288306524,0.04434404704974285,0.042395333255472296,0.05352532019198686,0.13303816685368441,0.03910829440086299,0.04681012088608889,0.11948973799948709,0.19204157678570308,0.5047679030529959,0.2509382107806158,0.056440274806112904,0.7869519066108662,0.635851213868266
11.0,USER_8,NewMedia4,0.262309409692589,0.06390475950768922,0.059194875924343665,0.06350966350966351,0.17264700356941573,0.07979107342571368,0.06774530057886233,0.08164703492085142,0.23774132592339772,0.33254455939466965,0.323738296478293,0.016854110242573238,0.7801809641112375,0.6411076650630902
12.0,USER_8,NewMedia4,0.0541370849048192,0.06742006661465019,0.031011230429731442,0.008736942070275403,0.012967692471731547,0.008384031473828655,0.01567837345824214,0.03878610667706684,0.05412790882645311,0.5546624276441208,0.28961681231706576,0.07980932644330559,0.7318275005990592,0.5474981031007207
12.9,USER_8,NewMedia4,0.010668830559759694,0.009719530509341991,0.04229698247512033,0.021287954621287953,0.03593279546689278,0.005873581179158107,0.01790791384565035,0.0014314444659930708,0.009089132409457667,0.5555954862372479,0.32005171058738174,0.061417920139907475,0.7753703659799256,0.6145649411057231
13.9,USER_8,NewMedia4,0.003449645482052927,0.026805265409881453,0.011752918252060757,0.009014142347475681,0.03185056181486766,0.022899431281876374,0.04486694348421935,0.0026597161690709963,0.0046804833195288,0.35856913503766313,0.3614045117850884,0.025871317231287272,0.7508261337957748,0.5960033068171792
15.0,USER_8,NewMedia4,0.028095098585286377,0.03951993825140738,0.06040581990742733,0.047462847462847464,0.12957537661651883,0.1279020884725516,0.14788602753175561,0.00924720228974283,0.04117834078532823,0.5868663006297967,0.3512511466744874,0.09155485972635218,0.7635402395059109,0.6386287378911019
15.9,USER_8,NewMedia4,0.0015800742733337425,0.02649903937311755,0.00721034158455401,0.03816637149970483,0.01748150555214241,0.02103543185297407,0.05259874409376342,0.0024487290691206525,0.003721272088965976,0.35186685128466955,0.5426326151817393,0.027956959191462447,0.72495895163892,0.5738014166961887
16.9,USER_8,NewMedia4,0.0009278376779103416,0.011397481395719547,0.018004339728183032,0.005123071789738457,0.016648811125609925,0.007801035907767722,0.015054511239747182,0.0028124509383953187,0.0,0.4469891920202192,0.6339296153239481,0.04199105906120679,0.5667513666027224,0.35744084953090094
18.0,USER_8,NewMedia4,0.0003424748745609779,0.022501321386323023,0.06141391540603505,0.01480454813788147,0.030220714797081508,0.022820112157242233,0.009582932766061895,0.0070115915034003025,0.0046335183292237165,0.6051732120874629,0.7393800197512519,0.04205839066891514,0.664060506605316,0.4614302208521075
18.9,USER_8,NewMedia4,0.09502563205865902,0.04303944023558431,0.028970451737428005,0.006740073406740073,0.021700829140243006,0.030410952384729482,0.06203849536705598,0.022412939405499446,0.08084947331035873,0.6202571046420677,0.7089791642327569,0.07749880894949987,0.6493896004208952,0.44895644818948816
19.9,USER_8,NewMedia4,0.00753213126485843,0.011040916832364316,0.027052611520564533,0.022987089653756322,0.03674518027326594,0.01977029181505953,0.030814702693857512,0.014169524227641584,0.011294106240002355,0.39748512787577595,0.5615052173880754,0.058084858864297324,0.6609077081144521,0.46009056571777035
21.0,USER_8,NewMedia4,0.067241742678912,0.007152265653184331,0.03941407522605312,0.020410153743487078,0.026047087854339405,0.013369238457084388,0.09019411319519728,0.007099680393615261,0.054356457350702735,0.3167288676825729,0.1814370928776788,0.03599281359375998,0.654640026047417,0.2491560217697601
22.0,USER_8,NewMedia4,0.00045595767323207116,0.000339785054491455,0.03306430296957887,0.018895818895818896,0.023015877045559557,0.007916048638487225,0.052711243838082185,0.0031200516598717453,0.001355924720098397,0.5264984545562679,0.1376535623438165,0.07597503175161308,0.6847730726389638,0.31201051158160475
22.9,USER_8,NewMedia4,0.1301103446518915,0.12468433548950023,0.042893234081004164,0.04222170888837556,0.08594015770420053,0.02829313175699793,0.1100145226942666,0.017157442552190892,0.11531420119585419,0.31253678003290053,0.1981499058281188,0.04024956680780238,0.7127658796457047,0.40550658821447894
23.9,USER_8,NewMedia4,0.020190674261522268,0.013385853196076951,0.0416638493266045,0.007320140653473987,0.006006570162121543,0.0049574452896337835,0.002556812370880975,0.005131888249297243,0.015262539706518589,0.5577558013258221,0.18748265701502478,0.034142895073912445,0.7894483493866777,0.714514935687245
25.0,USER_8,NewMedia4,0.012973515662363199,0.011699512555267508,0.014426830092880018,0.013182413182413182,0.0011474935390020868,0.0045092922354508895,0.006115895191147293,0.007533020901930781,0.00964340586646836,0.47989885359097595,0.19457521344418846,0.03670750966387738,0.8729389663980152,0.8052668729623804
25.9,USER_8,NewMedia4,0.0019578677740117443,0.0015311301838195196,0.0021698640915154012,0.009876543209876543,0.023813029636813216,0.017243977695462154,0.00815111783836855,0.004965655988730305,0.0012345083165907831,0.28965714616765714,0.21681041989444966,0.044301371375106854,0.81609719056245,0.58324971216174
26.9,USER_8,NewMedia4,0.028958957440476534,0.007395568531709077,0.012797895293300467,0.02409589076255743,0.04096450386136653,0.03557859335464374,0.025568123708809752,0.012576820261013064,0.027115897259646922,0.40929495008505157,0.46733784933586264,0.04434918146296743,0.7144277415844212,0.6433388806240825
28.0,USER_8,NewMedia4,0.0037405899021152964,0.010617234233553983,0.02543597056852898,0.014162880829547496,0.03296251351859092,0.009680899161596852,0.01598519094274786,0.00018967527167253098,0.0027239694376948805,0.46850167948716354,0.242834393386197,0.05571008554379774,0.8633935141996677,0.8110908017099302
29.0,USER_8,NewMedia4,0.0001363530565665432,0.004744406131232539,0.014273156998580061,0.017325017325017324,0.04262989271443151,0.018699483632498633,0.01381701405224079,0.0005157462443230618,0.00042441634095976964,0.3584075813538225,0.2679384964603364,0.07217743933462054,0.8363520368594763,0.7573200097233288
29.9,USER_8,NewMedia4,0.010755390143439942,0.011934425679360365,0.016221731834303522,0.009666076332742999,0.008113693253651924,0.006571589475938544,0.007517028370390067,0.006461035939556814,0.008024736914893594,0.4348347164473719,0.2578348518511928,0.03460311168456987,0.8001272421774873,0.7460457316794551
31.0,USER_8,NewMedia4,0.0007202683752389797,0.016028625842121603,0.06660191906960161,0.031575164908498245,0.021386030027773405,0.030272143916619736,0.028411299065229396,0.005643372127964742,0.005483433153777013,0.3324760134164081,0.3288576248668208,0.035221838479621154,0.6808879753139383,0.4452460113557042
32.0,USER_8,NewMedia4,0.0001667502347820146,0.0019128640104704136,0.019282899872758677,0.009666076332742999,0.009251031982574346,0.024481847818327476,0.006156804189081389,0.004222583576110577,1.450071129235317e-05,0.5074169555233498,0.2746560080311915,0.027104381100163673,0.7304450667454202,0.5736863580290534
32.9,USER_8,NewMedia4,0.06142980220411387,0.1177040598021696,0.06592575745468181,0.0856292189625523,0.1300424978801834,0.1365399411452095,0.10230317658368958,0.0818246334898332,0.09357482139776901,0.3341249152930078,0.3698244516196197,0.03257815859767714,0.7235131917173668,0.5772775623441624
33.9,USER_8,NewMedia4,0.00955947830336268,0.049575058938024885,0.010566561964065083,0.02253022253022253,0.01725302232534996,0.01576864197726714,0.020086317985640943,0.01993579456534171,0.014678615541342935,0.5892719741373023,0.35274251758692643,0.01833928677224115,0.7863921463414948,0.6434027700352513
34.9,USER_8,NewMedia4,0.13103065540948183,0.17123488795482955,0.1626537499308471,0.06527553194219861,0.1368005239882001,0.058743743704044483,0.03930331976518235,0.1319045883655888,0.16088474250307816,0.4229359941312041,0.2669779076564669,0.018097788105798655,0.7479401115948985,0.6193443433366085
