time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
5.0,USER_16,NewMedia12,0.04205716600713309,0.03266969495164353,0.015029929504025362,0.008595404920971158,0.010735065858501773,0.0075369738339021615,0.06029998993322372,0.00596604107526232,0.03321078599099986,0.7571669145124764,0.4389094626872679,0.09642720949289184,0.599874768573536,0.6013898667378555
6.0,USER_16,NewMedia12,0.6780406427016039,0.03358613217768147,0.0385798606765945,0.010701877033540608,0.03879538340140302,0.04931918373151308,0.16814871984161606,0.03143107482006639,0.4340971135047382,0.6323019176839033,0.21146163459227224,0.12126859840619275,0.6879760717388007,0.6687597132834043
7.0,USER_16,NewMedia12,0.005443430828552619,0.01171091474748278,0.0021534643140199393,0.003646575241659527,0.00823484184999234,0.00622155858930603,0.032515687393040504,0.004568345433997195,0.006748701794799178,0.19106601864735628,0.5113057407574798,0.1304595808852744,0.6158485911845398,0.5716843459244981
8.0,USER_16,NewMedia12,0.007989640379370465,0.003685628236603815,0.007075668460351229,0.0015453594537627401,0.004728747373319575,0.013083048919226393,0.016408845340760377,0.004754004253513615,0.007547786269293222,0.3488640369319352,0.1775583102666768,0.11518449341957124,0.6497906760713356,0.6874856400984486
9.0,USER_16,NewMedia12,0.0001924342938167823,0.004782967387955112,0.0021534643140199393,0.0026991227194121327,0.0037113151756371235,0.012372013651877133,0.014059930874802859,0.0023360608540568422,0.001682393926536869,0.3891000207683444,0.17270080269032856,0.10829128925318436,0.6136194806439712,0.6730457958358219
10.0,USER_16,NewMedia12,0.002856419419948057,0.011229834902143986,0.009210883076794728,0.0019211866678581003,0.008442952981336477,0.009998933447098976,0.0391933156605483,0.00377579245445776,0.0051866793986757725,0.5736134275876609,0.1983504950229098,0.09018402737940123,0.7035923376945019,0.7321387387667354
11.0,USER_16,NewMedia12,0.0011829645009368511,0.0021449799715725546,0.005003024235598381,0.0010184129053283364,0.005818440380496518,0.008932380546075085,0.028354753196201468,0.0007229309222207773,0.0015058724110908854,0.5685758937698602,0.18181925258695653,0.0766575278192786,0.6815205341929781,0.7061407048702449
12.0,USER_16,NewMedia12,0.020786376230747527,0.010412794338366118,0.01000083427188921,0.0018620530152906485,0.0077954961282658275,0.007910267349260524,0.02449582228784269,0.004181702184862764,0.016037313068803735,0.8327660029158049,0.3059469277601064,0.18995904580684508,0.6434189332894436,0.6478040173902071
13.0,USER_16,NewMedia12,0.006621186581686911,0.0032582225888854654,0.007813477662370167,0.0017516701971647384,0.008503652061311852,0.015616112059158135,0.024730713734438442,0.0165280136827047,0.011798340136254958,0.6008602582269021,0.524878953875813,0.10039042411919988,0.5660566684527394,0.5685782504944404
14.0,USER_16,NewMedia12,0.0037812615297802923,0.003950023358215631,0.00595200850957327,0.0006833222074461095,0.007700111859733097,0.013429678612059157,0.013556592060669104,0.0016792489925600731,0.003768716807901426,0.254810818133379,0.43682473089847146,0.10303449917458388,0.5964493853463806,0.5884938764394118
15.0,USER_16,NewMedia12,0.000684950336036577,0.008204200502947111,0.010897676552788553,0.0011419365351359023,0.006624871014455053,0.012292022184300342,0.027784302540183214,0.001628017667363325,0.0026269419560057848,0.7822217384898921,0.5267204846232894,0.10577972223603024,0.6433259619773696,0.6765982528569157
16.0,USER_16,NewMedia12,0.00119569699556533,0.005212360968918664,0.010305864931381137,0.0003758272140953602,0.0028037194083863006,0.0195445819112628,0.029260763061642228,0.002645638178108986,0.0028571568946391154,0.5968373717062749,0.5851996816348883,0.19226916021163942,0.6258038482968424,0.6330297644045287
17.0,USER_16,NewMedia12,0.0008229821528044043,0.006142713727673024,0.002703562340966921,0.0017253885738014265,0.005327066875933971,0.006710395335608646,0.024764269655380693,0.0012996117366149405,0.00171871594810478,0.3704013350685313,0.22468746637521375,0.08044870386207799,0.6661810321093804,0.6874604217809939
18.0,USER_16,NewMedia12,0.0017651867553118376,0.0013259514745494847,0.0029929504025361865,0.0007779360515540324,0.004688281320002659,0.012807522753128554,0.04328713801550284,0.0006629421055374057,0.0016811656456142826,0.49747725325463743,0.1976160605099433,0.12759499327830587,0.680906705279122,0.7026927811386343
19.0,USER_16,NewMedia12,0.00565554261406796,0.0053654318287991885,0.0040748967588537105,0.003097289313366308,0.0031476808615800837,0.007181456200227531,0.03228079594644475,0.003383018961282692,0.0056071024116067635,0.8219811563963021,0.33873167097341195,0.13587460643555319,0.6569876081279029,0.6501757808045732
20.0,USER_16,NewMedia12,0.004007263309435792,0.01179639587702645,0.012154298585909148,0.005293118945371018,0.009654044148464169,0.006097127417519909,0.022314687426596425,0.0015220520203751797,0.005587976322955062,0.8893672294493843,0.6184933176712434,0.11935149650573956,0.6989650364518561,0.6713171221452924
21.0,USER_16,NewMedia12,0.0017753148760390367,0.002956056735614818,0.0020074667334084176,0.0016715112459066372,0.006621980582075273,0.005608290671217292,0.019227542699909398,0.0013000496111892717,0.001988937751073781,0.2759206516567535,0.5719524009326908,0.1849912809188804,0.6897952067235867,0.6346726483676502
22.0,USER_16,NewMedia12,0.07398244941365416,0.02370212808253899,0.01028500813415092,0.0032155566185012117,0.00609014102419581,0.009376777588168373,0.03432770712392202,0.02251332123923759,0.05698960277745901,0.5577501470297345,0.5682323920432752,0.18279061636364757,0.5412183939120147,0.6461780807575056
23.0,USER_16,NewMedia12,0.07154938544010302,0.017750255946405318,0.01754056647061277,0.015721667095933183,0.026138180010347747,0.01602495733788396,0.028153417670547968,0.01698909560947543,0.05624947578724911,0.5662608165553731,0.8130744324022681,0.09344575250999385,0.6493854140828956,0.6756333636289125
24.0,USER_16,NewMedia12,0.040837450896700406,0.07703440118480821,0.00838964668585492,0.014435181632299064,0.014206475146617183,0.019153512514220705,0.024294486762189187,0.016876561843872318,0.0413439358542571,0.6811142086129602,0.40388593961904384,0.07984944708806645,0.7481638637413769,0.7188051826387304
25.0,USER_16,NewMedia12,0.015182342344949324,0.014150108839345175,0.0017858632628373586,0.003728048274085794,0.009656934580843948,0.004506186006825939,0.026609845307204456,0.007603691983260931,0.014093470774459197,0.635331803801107,0.35740540145712035,0.0792874711954806,0.6467173000831117,0.6913247650632431
26.0,USER_16,NewMedia12,0.0021674178356206005,0.010422734004592126,0.012920785884119634,0.00396195472201927,0.005754850868141365,0.007083688850967008,0.01546927955437737,0.006526520530406229,0.005977341375414939,0.6079218610951701,0.385937014235741,0.08031317263394849,0.7569182135744515,0.739208297573225
