time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
4.9,USER_12,NewMedia22,0.0006384251239893247,0.007204816413831346,0.015401795022681042,0.03351136883869983,0.014724144048252617,0.008600076355818113,0.022122352285395764,0.009034837440432483,0.0032278622978135557,0.489841402763328,0.4543822938592127,0.13534719088328062,0.09194313789346459,0.6435060287764345
5.9,USER_12,NewMedia22,0.002048433418155761,0.0195983681229453,0.02826442528229674,0.011353578513657866,0.00860386730530424,0.005254485904314103,0.041527313266443704,0.011948634510654303,0.005739371303855561,0.6754207992089377,0.45863268886920416,0.12143166658497556,0.08222031735037223,0.6084956885323539
6.9,USER_12,NewMedia22,0.0027796742141700474,0.028573691923792926,0.03560390883101117,0.01975685436695661,0.009909019488583087,0.006018044085438142,0.009162486064659978,0.014141903983842548,0.007664363085256248,0.7418282867708713,0.46235069500789266,0.5385130748978786,0.08404665771298835,0.6269395597879859
7.9,USER_12,NewMedia22,0.0022766640524055906,0.005256070028122153,0.005694586667531589,0.012747342184241315,0.017689247066575434,0.0048626599955794,0.02713907469342252,0.00035957495760184166,0.002014476602804886,0.40207354648861215,0.4601202610078553,0.13163661454213488,0.10283987392867455,0.7054052866233679
8.9,USER_12,NewMedia22,0.0012384826753482703,0.0049075137640115655,0.0037670455335257784,0.014242840429319904,0.013140221495729744,0.00714328772077883,0.037729933110367896,0.005142886270987261,0.00192119401709706,0.39662938984260954,0.45879566970428287,0.19435111716251724,0.09674251271026857,0.6778720198778011
9.9,USER_12,NewMedia22,0.0004482799478652395,0.011015170119222087,0.012533650883379127,0.013764687929192736,0.029106160825160293,0.0046315831776076516,0.020032051282051284,0.0008307421434249445,0.001436504347846727,0.435116646919349,0.4596917824062101,0.21518983445508,0.10473270194339128,0.7302474799494625
11.0,USER_12,NewMedia22,0.00016983293179035508,0.00509763536261734,0.012325142828017922,0.017264357291825627,0.01345700600623432,0.007002632266361244,0.013168896321070234,0.001248179737882255,0.0007066215207435073,0.4777528717853339,0.4585534000739687,0.14174124213550895,0.08334938525571868,0.5783379226158409
11.9,USER_12,NewMedia22,0.00047564505481484826,0.009569453796490672,0.00497175874227941,0.013947810163283992,0.012151853822955474,0.013653625896678522,0.007664437012263099,0.004188152762872026,0.0013795378832923294,0.5063973281584134,0.45771281665610625,0.20887152887238894,0.08181174216912131,0.5783896223388051
12.9,USER_12,NewMedia22,0.0005075239938386192,0.0029350021784766505,0.0060281995561095175,0.020998016175797343,0.014305988494386579,0.015914159985532583,0.011949554069119286,0.004743358540318547,0.0014459987586057932,0.5521689069012501,0.4600972157296595,0.16755098456485853,0.09792391118137625,0.6935789375394242
13.9,USER_12,NewMedia22,0.004789175830686159,0.02177684477363647,0.01486430759108327,0.028373772826695152,0.01111280062850047,0.005073643177205779,0.024317168338907468,0.003693564985940757,0.006389738440851602,0.6579744206257376,0.46289911483887736,0.1276642498077152,0.09627433922468355,0.7086258772500625
14.9,USER_12,NewMedia22,0.0019158396009772447,0.00788608547550204,0.003368563472168808,0.030286382827203827,0.03370587191768671,0.007967126810938975,0.009859253065774804,0.001671128059659134,0.0026401582718273537,0.5212785518577563,0.4640650614921684,0.11910488526439889,0.08637044957698518,0.5747234965640494
15.9,USER_12,NewMedia22,0.002615483572472395,0.004943161563750149,0.016305329929246267,0.01249300574800346,0.00890798043538863,0.006158699539855728,0.009859253065774804,0.008666996391851287,0.003998096370642807,0.3909058503104657,0.4619924141670824,0.15460712066454513,0.08955856188105145,0.6363372748903863
16.9,USER_12,NewMedia22,0.0013510463626976918,0.009569453796490672,0.004452805360047076,0.006602573884734727,0.01401454674472237,0.012437960897783672,0.005957357859531773,0.013838813981266282,0.0035753577315953814,0.564629768233942,0.4629088373304357,0.23288189466085485,0.08816142731510582,0.6173459725484253
17.9,USER_12,NewMedia22,0.002530002877567947,0.012773794906325504,0.007733332097730043,0.009084897502416197,0.018424187130946044,0.0026523599975887637,0.00870958751393534,0.004916946450884954,0.0033182965602936623,0.7049100785051905,0.4662124596809507,0.1799208997453427,0.07164266693450859,0.5636208326402095
18.9,USER_12,NewMedia22,0.00229584783872078,0.003842040638491702,0.0268280364564751,0.033694491072791086,0.012189867964216021,0.004551208632226174,0.027487458193979932,0.013454440750726382,0.005665314899934845,0.3745156920116125,0.46683653422147925,0.12401675422023914,0.09224499085579789,0.6500194506079822
20.0,USER_12,NewMedia22,0.0013121145610580423,0.005913573889967124,0.007575792678123798,0.005086728724757109,0.011087457867660104,0.002320814997890168,0.03288740245261984,0.005295808954105285,0.001865889074425499,0.45806437906674535,0.465997017354289,0.13524526171715195,0.09383824424744457,0.6876559080336688
20.9,USER_12,NewMedia22,0.001094322163479713,0.006000712955994771,0.005124664649544294,0.03719416043542398,0.007235358219924479,0.004842566359234031,0.014910813823857302,0.012908878746089106,0.003488009152611972,0.641759682204773,0.466682694655231,0.1313769334903963,0.08403889333720573,0.632647226270195
21.9,USER_12,NewMedia22,0.0026036347632777193,0.00228938091654454,0.026253480926146447,0.01855638638791393,0.011264857193542664,0.008228344083428778,0.009510869565217392,0.008041528841080267,0.004463085137568078,0.6682262488626652,0.46820740369837893,0.15918303785315904,0.0847781063242859,0.6371461841306021
22.9,USER_12,NewMedia22,0.0005794631925205802,0.006365112686655841,0.006751027481361697,0.004201637926649372,0.014077903646823285,0.007012679084533928,0.013795986622073578,0.007223185834124352,0.0015824809132673708,0.6584236707821888,0.4712775315261408,0.1598526834007104,0.08114144604739318,0.6277825140655604
23.9,USER_12,NewMedia22,0.00229584783872078,0.013181764170000396,0.009767444015587136,0.010376926598504501,0.03131098101827213,0.004651676813953021,0.010033444816053512,0.002945483752309339,0.003238068789379552,0.2742949322202457,0.4703696605017463,0.14329144811242941,0.08558350318263092,0.6105217645067829
25.0,USER_12,NewMedia22,0.0004065270011792386,0.008947597734384284,0.015429596096729203,0.019655119792461467,0.011188828911021567,0.0067615086302168104,0.005574136008918618,0.00036784104858119434,0.001099690126168851,0.41521457510710347,0.46872560456421014,0.17035241639172488,0.09183516094194336,0.6846669722326796
25.9,USER_12,NewMedia22,0.0016599617452731715,0.010896344120093476,0.007316315987007631,0.006683961544330841,0.02256772852834588,0.0028633431792151427,0.007072185061315496,0.014545564760000938,0.004126745636428155,0.6053230205978273,0.4701550557264698,0.2259211259747218,0.07753134287377397,0.6162472310601881
26.9,USER_12,NewMedia22,0.0009783731020746702,0.014706697825484215,0.007473855406613875,0.005931125693066789,0.011226843052282116,0.011101734080816605,0.017837235228539576,0.006789216057708336,0.00249133338317899,0.6908359681786667,0.4710678295591034,0.22150010343232643,0.07626355263000917,0.6018386853230283
27.9,USER_12,NewMedia22,0.0010909367894240914,0.00229334178318216,0.0245159137981364,0.03797751665903657,0.0411566436047543,0.0178732895292061,0.03560479375696767,0.007144657969820502,0.004365767427287648,0.3656917036263298,0.47383603356898896,0.1365640694471713,0.08474713450287631,0.5994238390419169
29.0,USER_12,NewMedia22,0.0023759683580371603,0.02277498316631679,0.0032805267376829657,0.015545042982857724,0.005651435667401607,0.00731408362971447,0.02713907469342252,0.004306633400242748,0.003601942081720767,0.4196961540185809,0.472757690860841,0.12980301811806563,0.0881270628712773,0.6403551798674897
29.9,USER_12,NewMedia22,0.0020509724486974775,0.011027052719134947,0.003173955953831683,0.017986672770741136,0.019665982412123976,0.010368316354210622,0.028846153846153848,0.007290692243789066,0.0035364306474832095,0.6064565195029672,0.47347312733721675,0.18637127721671268,0.08006690578599605,0.5994449109379453
30.9,USER_12,NewMedia22,0.00015713777908177371,0.010583435655721472,0.010003753144996502,0.024009359580853554,0.017537190501533236,0.004340225450599795,0.011357302118171684,0.00033477668466378363,0.0009069535877598056,0.5624296284772526,0.47615099599959587,0.1269220110141909,0.07298432109661192,0.5715379093522364
31.9,USER_12,NewMedia22,0.00015459874854005743,0.008931754267833802,0.010962890199658046,0.01293046441833257,0.00988367672774272,0.004762191813852553,0.009336677814938684,0.0030584536623604924,0.0009185842409396618,0.33841902565596954,0.47638883130363613,0.13568875801381744,0.0846092019123829,0.6166178954586583
32.9,USER_12,NewMedia22,0.0001624979546698414,0.004875826830910603,0.014655799535722063,0.03905590314868508,0.012379938670518766,0.017853195892860732,0.018603678929765888,0.0018846687432924115,0.001697838003990026,0.4443507233296244,0.47569768807740026,0.1840441234253275,0.08912032997219624,0.6604659347685824
33.9,USER_12,NewMedia22,0.0004584360700321046,0.004479740167148572,0.004100658422103707,0.009135764789663768,0.017296434273549762,0.010740048626599956,0.04170150501672241,0.004214328717639976,0.0011671004425582215,0.3344729318215176,0.4774306625008567,0.13386797670905856,0.09071053141786149,0.6639324922056337
34.9,USER_12,NewMedia22,0.00036618462701641343,0.014239315562245019,0.025382380605970745,0.026410295538938908,0.022605742669606427,0.006058231358128881,0.023376532887402452,0.0061334395066796905,0.0033622082100543435,0.3855447898334419,0.4763796048435074,0.1526554934776804,0.09905124952594584,0.7099205472630681
36.0,USER_12,NewMedia22,5.106272533896058e-05,0.009121875866439578,0.004128459496151868,0.002624752021974668,0.01781596087077726,0.008238390901601464,0.006897993311036789,0.000351308866622489,0.0,0.5224958381312602,0.4767383827590612,0.16979082977754006,0.09334021086789483,0.6904167838616388
36.9,USER_12,NewMedia22,0.003040630130957553,0.014484889293777479,0.009674773768759934,0.0023704155857368126,0.016346080742036036,0.01492957180460948,0.022122352285395764,0.0037707151684147153,0.0039382815828606895,0.6709180403613555,0.47676571481823055,0.15264931316640437,0.07877897364637483,0.5754863702407845
