time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
5.0,USER_14,NewMedia22,0.05525529874295787,0.04490878987130801,0.03407620048442286,0.03276070037838939,0.07059337888400846,0.012728869670968177,0.02586598094085615,0.02312289953983765,0.05877983623431172,0.8371421756419474,0.11412094193814092,0.007638278575761267,0.6480850278864007,0.7343433646951902
5.9,USER_14,NewMedia22,0.03490081017843026,0.05273776585440736,0.07633718223099366,0.056389383065559955,0.06837685049617699,0.1390041213431525,0.06495235214037211,0.04424176619616359,0.054021853876091076,0.21828568810196897,0.1406133501002044,0.057825454390976645,0.6853836695666352,0.6985207185119221
6.9,USER_14,NewMedia22,0.333161886814712,0.019316591069411804,0.06503398222074133,0.22139359657191326,0.16716487717585815,0.12300520235119249,0.1050068068370897,0.07051134894783104,0.32000311030922535,0.3391573738171383,0.11386058152369981,0.02014016850117431,0.656044959053269,0.6609365028667356
7.9,USER_14,NewMedia22,0.0268498980527816,0.006860405191539443,0.20993793065149322,0.04198084369268392,0.05971408817309257,0.07672454563880819,0.09348056269853275,0.049828860968926116,0.05170124689133818,0.5510750886461033,0.11263088180545379,0.023122016127003205,0.6990509511760961,0.7634626447165856
8.9,USER_14,NewMedia22,0.003967093503997523,0.005212007353828048,0.026933740009312538,0.0249009963703259,0.004250040670245648,0.015282751165461793,0.01092119195280593,0.019706323354531825,0.0091132060303097,0.7229259438464847,0.1474252114390337,0.051998523607403965,0.6498697635599686,0.7304439137564577
9.9,USER_14,NewMedia22,0.0020511162385549305,0.007814356046622978,0.016959071821882755,0.020500223067983412,0.01411257523995445,0.012850483075467874,0.023990319165027984,0.004688485600537718,0.003350699226508269,0.8196390491053344,0.1822431294308641,0.05238998137963762,0.6729636490530232,0.7323136972514211
10.9,USER_14,NewMedia22,0.00029306119111428483,0.019217906498196265,0.004408504312388666,0.00716020687490017,0.02045713356108671,0.01651239781095872,0.0273181061866586,0.003512744945969702,0.0012406970782862195,0.26832980310929755,0.2000438029301895,0.049281960342625844,0.7473839649725001,0.7270729588247059
12.0,USER_14,NewMedia22,0.002627563544186543,0.008030000109649523,0.008774290559734806,0.018242003976668742,0.03073653814869042,0.008458887912978852,0.02471638178792921,0.004666770073936198,0.003586081102630979,0.23293103412712343,0.18704361886831197,0.025505354251877332,0.7507366872111846,0.7195631960432617
12.9,USER_14,NewMedia22,0.0028344853436634023,0.01254756048084971,0.01140999517285865,0.009065923473912062,0.015129331381161543,0.011350584419971624,0.00977159279987899,0.009606535339434362,0.0045908691337393425,0.3963707306063606,0.1381896965669385,0.016009027476467163,0.7200353941062647,0.7281653560152606
13.9,USER_14,NewMedia22,0.0010792391894283247,0.001520473393543105,0.003259388362744721,0.009170572651314449,0.025479908898649747,0.039294642253901765,0.001210104371502042,0.012017992864898403,0.0031688252124828834,0.5541739342869211,0.12250805506110565,0.022685209782038713,0.6297997492845009,0.6916315281559554
