time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
5.0,USER_22,NewMedia11,0.34079481517185806,0.0752896479085164,0.102809637758891,0.22361208677950806,0.10205198423227078,0.06764189516293666,0.06957410082079825,0.133924259954518,0.3359168908977002,0.40066930595452394,0.17426082259346903,0.10791955619603182,0.6345763338159367,0.8360285369528838
6.0,USER_22,NewMedia11,0.1728191987198408,0.03902210488879162,0.1658758973512666,0.03302943755351933,0.014469544782625176,0.006865095335584758,0.01046253566773523,0.0907622201341531,0.1736362312544056,0.46126045869962445,0.17577064454631464,0.1130692964473582,0.6113788146333362,0.8358242540388913
7.0,USER_22,NewMedia11,0.012784970967736389,0.004064303887505814,0.010335011139532965,0.004199504673807705,0.003534472956070197,0.004082894422182948,0.005847747208229119,0.007749090520548297,0.010770290608220177,0.27159540287432227,0.1793378632178467,0.07532436263461008,0.6274105910150001,0.8345761295738934
8.0,USER_22,NewMedia11,0.6307844585831017,0.08235815117774191,0.29846521990263225,0.0981499617993775,0.05468957283098965,0.03486791836544238,0.05437348081868461,0.02726535246713928,0.48703760600467105,0.4769123317995185,0.16940920024769582,0.10560129706368086,0.602168529574808,0.831379335826491
9.0,USER_22,NewMedia11,0.06563910812977888,0.006128087981834596,0.07707319085733147,0.021435933197622846,0.016805329189250654,0.009653128955303972,0.015271074787754958,0.014152706334782906,0.05669664681591932,0.3764541646466886,0.17583089487632902,0.11873964905626654,0.6252843833611454,0.8171202305609906
10.0,USER_22,NewMedia11,0.03190052860441671,0.006536741170355374,0.08578265533459857,0.012054988385985243,0.0078080582193078875,0.012820288485654458,0.021048367210342762,0.01683035691766144,0.03346743189257393,0.3889285283868725,0.1695986919704209,0.21671412336972612,0.588050888552341,0.8019369040380968
11.0,USER_22,NewMedia11,0.034102808200217445,0.015352707028150904,0.019040349863850153,0.022989596098921667,0.01405260963499223,0.012662805415084546,0.02888646211293902,0.009699891270602294,0.03115391170137947,0.44567274420001307,0.1538274604855176,0.15306948371107543,0.5849188308635836,0.7898183826441921
12.0,USER_22,NewMedia11,0.08215749465692869,0.008456898202609909,0.009971944879940589,0.0031842398076124354,0.0028214190956297614,0.0013240243340507563,0.0037869447282206643,0.006429296313059955,0.05885614569056358,0.48507695082887264,0.3320651323353019,0.14549799783510814,0.49171972659233026,0.7055363182434146
13.0,USER_22,NewMedia11,0.005276014266530566,0.005483476048477553,0.003366614407129301,0.0012101136788994118,0.0017080127354736005,0.0016098269436035627,0.010497763060555889,0.0014128860157302226,0.0021739008678801144,0.32637595494291116,0.28144772771821785,0.07809296738197466,0.5063271183003241,0.7785913976494593
14.0,USER_22,NewMedia11,0.15264763583780905,0.08892737942166169,0.08899661688258106,0.013590704686113945,0.014270553007618543,0.01822137453557076,0.018758586677000037,0.01778099395453543,0.12878382368119748,0.4474587680788222,0.4680591552241462,0.09837185335328841,0.5035061804397453,0.7632995630468457
15.0,USER_22,NewMedia11,0.4193432650363971,0.022335717998522693,0.07273289875402261,0.12453659311978588,0.04458363340029565,0.04827147748283726,0.42938669109099237,0.07233050068259683,0.3470644337176265,0.41359657619445406,0.3542498930454227,0.06321707201509809,0.5202954539010363,0.7796217127761526
16.0,USER_22,NewMedia11,0.2228810115641888,0.040661847180805955,0.006180377918970212,0.02607897530034919,0.022812985634689004,0.006415976949144634,0.03690069397963857,0.016677649665717866,0.16916141193941242,0.4948730545473606,0.29598559066792,0.07264871759956935,0.5997195300418425,0.7801795354912067
17.0,USER_22,NewMedia11,0.11356799097652831,0.017696905862719887,0.037012129713672744,0.01263697102393051,0.020820698934920213,0.01707233139104213,0.022246098566245112,0.019765729649465776,0.0919971324031246,0.34663099156753613,0.40121626070852556,0.06117240131060918,0.5761409926319214,0.8528734097187591
18.0,USER_22,NewMedia11,0.14863137708242227,0.05563838809400049,0.05865995544186814,0.11056900980909944,0.03990258878823485,0.06751940833027116,0.2185683587557685,0.024572568733167235,0.1372679978909081,0.47142296000682116,0.49605262015746976,0.08844164966529082,0.6797817834535763,0.8217958626676316
19.0,USER_22,NewMedia11,0.2665838674494192,0.1627482696358712,0.036046703523393016,0.10539782487193818,0.02864297085244286,0.018787147048358967,0.01724380878571177,0.0641342943342858,0.24297862824214872,0.48663793025083935,0.6897932940382291,0.08456591225187875,0.5717545155613752,0.6673081182861952
20.0,USER_22,NewMedia22,0.0977047002406603,0.07364990561650206,0.2560277250598234,0.08108018028642776,0.07140014403214191,0.09839192286829165,0.05358086448021982,0.15192766537209437,0.1684915192262609,0.2262716967637994,0.5431669001164663,0.10275413135032425,0.5280302967964661,0.5750864231867585
21.0,USER_22,NewMedia22,0.2675968874066288,0.05928206987114601,0.09702120637016255,0.04463832471041877,0.06977741348595687,0.04760071625633578,0.033043294465776585,0.05380568942279869,0.22993302273034588,0.19193663312427578,0.3563712938607411,0.09479287278834825,0.48112410768668123,0.6359878220524166
