time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
3.0,USER_43,NewMedia9,0.047458552490899454,0.002306938116385028,0.0009424197012066062,0.001668368236260863,0.0013877776120280088,0.0,0.000496859140433687,0.033587639748572526,0.04614711341323213,0.44271466641601026,0.19133142853763102,0.09537764685636868,0.852937688913748,0.7596754394745603
4.0,USER_43,NewMedia9,0.001637276250510858,0.0011006017263586905,0.0036203336062745582,0.008279588635175179,0.0010803871311879285,0.008523020409847907,0.003229584412818966,0.0035461950002399116,0.00023443359520663507,0.3552869781627291,0.16388714942187885,0.03840973901567191,0.47385018765119596,0.35310304883032106
5.0,USER_43,NewMedia9,0.0005393268947297166,0.013466751254397601,0.019940158923890595,0.015233198037799746,0.004402916593209382,0.02237034896918918,0.01951946623132342,0.016210534523295426,0.0040897827197392805,0.4596936170787471,0.39529515359995043,0.045731740039026386,0.5796155780510402,0.4934767830285941
6.0,USER_43,NewMedia9,0.009539917781908224,0.11238152911548148,0.006426993372163085,0.02128414552155183,0.01084455534610812,0.01816043089749675,0.0422330269368634,0.029233242166882587,0.02039290845410322,0.3728240719901398,0.32289455128871464,0.07964956079329627,0.8228716519069931,0.7182712882479027
7.0,USER_43,NewMedia9,0.08124160959185765,0.012952496299286772,0.01751458690603097,0.010906646081824747,0.010311142452885629,0.03140929071135233,0.05529332434254889,0.031244002207187756,0.07912935921953032,0.23712363962357774,0.14022797387364974,0.07486333466669284,0.9088170156648478,0.8926519678113223
8.0,USER_43,NewMedia9,0.0077890823787827215,0.012870792240998135,0.01369855959130914,0.011087178465599243,0.00856624942929341,0.0346699135315847,0.039961670866309404,0.022955052540665034,0.011831438586418892,0.26330895870343135,0.10918288559414419,0.12357372837114551,1.0,0.8271868915139938
10.0,USER_43,NewMedia9,0.007672043697814983,0.04850337389699521,0.057760542998542594,0.06067133145745661,0.031195613357020483,0.04653610417483542,0.06707598395854775,0.006101254738256322,0.01708579059423147,0.3298501614311516,0.10006464978862017,0.10534837002725125,0.9904532694221202,0.8375402971742346
11.0,USER_43,NewMedia9,0.14627114762436783,0.054030413134167676,0.06199885673675591,0.09351577479518912,0.04327425107473657,0.118723816992385,0.17194875252865813,0.0683193584760808,0.15668438286692868,0.4792031239610982,0.11371933432621933,0.0968268655748072,0.9636737001867393,0.794829833458675
12.0,USER_43,NewMedia9,0.012923284624154,0.012077782263490782,0.13794861495202929,0.07035782763515028,0.028447180822450353,0.1392368491652393,0.12478262412606027,0.034703229211650116,0.03136400670373138,0.651095434449451,0.1362857489028031,0.045829722067494354,0.9052183963431091,0.5713019879454678
13.0,USER_43,NewMedia9,0.006935332649236971,0.0075215794836303515,0.01642797184070532,0.02642620583181852,0.027470764000958336,0.1774356646098603,0.18295063349540405,0.06743468403627464,0.024207449809962443,0.5353890904069009,0.12285268426603671,0.04602738568552307,0.7693005498433714,0.44775983352209703
