time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
5.0,USER_33,NewMedia4,0.03551500352674234,0.010285054970809433,0.0027569145821781564,0.006260697527610197,0.006681682531418245,0.0019205456998816215,0.0007450254032967374,0.003267178492584461,0.02535819310268218,0.08303673844170191,0.7763525482914864,0.01410551726437311,0.41733007405098144,0.0
11.0,USER_33,NewMedia4,0.0049042963936580955,0.004023280340611695,0.002245082339073351,0.021993791366485094,0.015962845166815693,0.015703772382221707,0.0035492182407052906,0.017106009493387468,0.011363151686056729,0.08303673844170191,0.7763525482914864,0.01410551726437311,0.9147226302059239,0.99856951526928
12.0,USER_33,NewMedia4,0.008461348886880802,0.0054204613401519774,0.004769345901658414,0.003140110766187027,0.002418384247678766,0.004039768541130307,0.0051634399478482215,0.008441433915407552,0.008815996521143739,0.08303673844170191,0.7763525482914864,0.014105517264373096,0.9767857987933927,1.0
13.0,USER_33,NewMedia4,0.15661172124855177,0.07094674787343043,0.0394925105759276,0.019364558724952328,0.06077652394049492,0.05396567852382884,0.037551349841164726,0.019612178778468905,0.12528451004749117,0.18555096137942748,0.8451635376755198,0.08779167990421109,0.6876610116541033,0.3430879503959695
14.0,USER_33,NewMedia4,0.021229572513505015,0.01921198991625928,0.004614245221929685,0.018915506615383614,0.012110785390091793,0.02785619086250714,0.017011413375275505,0.0044906627104982335,0.018903580215483603,0.21264307348680725,0.8684984168379734,0.07213595093790771,0.4181871174273939,0.17735509533037053
15.0,USER_33,NewMedia4,0.040634587002892214,0.05102565104127543,0.005110567397061618,0.015137611693577253,0.014095294148717427,0.013774948468116457,0.01322420090851709,0.03047325766081759,0.0431666690993891,0.2556015189349861,0.9376325444230554,0.11771115564390305,0.5799080993767679,0.22566230397213088
16.0,USER_33,NewMedia4,0.002265046725795075,0.010492378602999283,0.0028111998200832113,0.023656585772206928,0.008334182220159742,0.02271541982963435,0.006125764427106508,0.007971369052528357,0.006559630671031413,0.19956101834925136,0.8552563270202925,0.1336840023794054,0.5667137338215223,0.2725671657100433
17.0,USER_33,NewMedia4,0.0003705203998674285,0.018172367064988447,0.0010895822750943206,0.003927578958329266,0.003757739018234089,0.015347809170605718,0.004594323320329881,0.002842652744515952,0.0021105920671385895,0.18170830633426105,0.8473071284225882,0.044190634251700285,0.6542408978771658,0.2836322547767942
18.0,USER_33,NewMedia4,0.0034819852868275465,0.04007655950939416,0.006089640437849219,0.013640771328348204,0.011759912168509695,0.004826198892374937,0.004211463043635724,0.0012826850671676644,0.006199082250724462,0.15578443540295536,0.8041894049729674,0.10535878641615401,0.6253101689644626,0.24429617659434316
19.0,USER_33,NewMedia4,0.01307614080908285,0.016477721723610558,0.03409694567986444,0.012859811137793917,0.020029956272896363,0.017243520227816455,0.006622448029304333,0.007282210448393304,0.01681516699438913,0.22282265945035803,0.7915878331489649,0.0757607308157295,0.5479704258575236,0.26968358256209013
20.0,USER_33,NewMedia4,0.21857077704473155,0.014149086724376751,0.062197311329716905,0.0876302413817789,0.16307304576820486,0.0713913194645651,0.03154975631460767,0.02180514015168573,0.17561077603782307,0.1762378957632247,0.8313877915732474,0.04851560610424115,0.6064774125080777,0.24879747825692675
21.0,USER_33,NewMedia4,0.4551854443270437,0.0730590451695096,0.06926990232534694,0.1116870692516449,0.052332929640487,0.046879527148403544,0.028342008050413387,0.30690175644365825,0.440383925303163,0.15476400426821793,0.8169216442328747,0.07857090656382218,0.6758079550784057,0.2883616733644334
22.0,USER_33,NewMedia4,0.17170051300645578,0.08574184301694945,0.037148551553527184,0.09392347891732886,0.1753573813539179,0.0255714037367859,0.0171873221510539,0.13478920196749217,0.1883128096863551,0.18850076600356444,0.8186975139717299,0.17532191905670588,0.598037066302572,0.2598987908274901
23.0,USER_33,NewMedia4,0.16643334456980824,0.036696282897603155,0.07545454192953001,0.058708682324918486,0.04120685296902884,0.018816380930305715,0.029604412205999523,0.06343193900996952,0.1499871950337583,0.2500442162142253,0.8711706842994071,0.08544271822745599,0.5970319017943736,0.2802266800946104
24.0,USER_33,NewMedia4,0.06735596302727631,0.03807543575521389,0.020645839230390428,0.04722205952218252,0.028665964920223504,0.04047218933931572,0.029707887956457405,0.02721771694201808,0.06404511442673275,0.1460909428495934,0.7953826560133077,0.07019720678848303,0.6797637171422768,0.27967117562558147
25.0,USER_33,NewMedia4,0.21354042439882498,0.10831007202242701,0.06695502468039566,0.09973512433537034,0.09059320211429413,0.07071250589822764,0.0784242712720274,0.04561703729602904,0.18547770864844199,0.1759177803561385,0.8377168409241664,0.08500319579365062,0.7147578490142463,0.36645006952813497
