time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
5.0,USER_11,NewMedia16,0.01487030478525448,0.005592396685601126,0.02136911998503694,0.027436939674821456,0.020355468953599794,0.010581884359259233,0.010651387898559413,0.0008619665460449781,0.011002412949002543,0.7127486056811323,0.46594539971733,0.033714335797566386,0.5784136191666582,0.5655653627069432
6.0,USER_11,NewMedia16,0.1293695375870008,0.07117684610975038,0.17801949873749182,0.19657916729980246,0.12439408701090944,0.09974576213423486,0.02045091716779091,0.09377428728422992,0.1648826262154403,0.7705627456989297,0.4691517706766208,0.025288270575179274,0.0,0.5879058454532295
7.0,USER_11,NewMedia16,0.07396156838120455,0.06135025274897076,0.21725661647806976,0.2919294180215773,0.07637811376129133,0.037869854750431114,0.033209866415946795,0.09168712780123658,0.11621512764537006,0.7405331121706734,0.44265919591525865,0.07575849204011458,0.6019211785149372,0.6169550315179166
8.0,USER_11,NewMedia16,0.3229229010749917,0.0203925426025327,0.0303060413354531,0.02713303449323811,0.004314060388826744,0.009188006516123316,0.004972330369706645,0.0049422302966699505,0.2605807905718432,0.6630456518882446,0.42608609351781834,0.1652945740187345,0.4394082320212928,0.49393267270487085
9.0,USER_11,NewMedia16,0.0018657873002477718,0.009836364583876179,0.008422566164780697,0.06306032517854429,0.01700365251767121,0.014330700074294711,0.005376174460647286,0.00254939136375112,0.0016855699396578837,0.5964478047316848,0.41735370600402205,0.08814974039772804,0.5532639251820877,0.6080882346666621
10.0,USER_11,NewMedia16,0.02970975594496513,0.0011367189535671479,0.002770504068081923,0.011766828749430178,0.0059739312075760675,0.002269737514739662,0.004208812635271995,0.007103643897054091,0.022217476224544033,0.6090622878090536,0.4259210713248633,0.031042854217080917,0.5829172427502738,0.6320214965868295
11.0,USER_11,NewMedia16,0.007191465887174576,0.009028610141226745,0.018586926026372394,0.020485108646102416,0.013154676706078575,0.008622276144581598,0.006871659609911848,0.004015910182219604,0.005276946589594525,0.570914090791169,0.3864920420168226,0.029598243453090894,0.6621054350590552,0.7381427658527362
12.0,USER_11,NewMedia16,0.0009030399105930495,0.020438141643650008,0.018347283269428596,0.04541483057286127,0.010680907877169559,0.010704572873569487,0.005514995866908132,0.0052949373542762945,0.002040293673549334,0.5398713728920755,0.42894588891578167,0.08445931788847655,0.6764394434713009,0.5275880563331723
13.0,USER_11,NewMedia16,0.09542055062865691,0.0033319870759289175,0.07517184139156458,0.07420034949095881,0.09397114070011266,0.019193936460981643,0.04589309489705131,0.014786469909756496,0.09017017543536994,0.5172030652595676,0.4513860629258204,0.05824665184735475,0.7109632601787949,0.7083905785589961
14.0,USER_11,NewMedia16,0.010041426705926953,0.034117853978842046,0.027395258580379687,0.011529402826318189,0.010564636732861033,0.015727985931717026,0.02553051862415366,0.0051093020607992715,0.010887696718793968,0.46847692324918216,0.41529372841287987,0.1246076095078363,0.6276467452567097,0.6298134250333896
15.0,USER_11,NewMedia16,0.01548880570472109,0.013884908020219917,0.017996586551949873,0.014596945752925087,0.0156484922840063,0.01578251416029936,0.011869230235302284,0.005038141864966412,0.013318807208685146,0.4739696521873338,0.4114546201912608,0.5240428113922951,0.6550420407205368,0.6605217705574297
16.0,USER_11,NewMedia16,0.005595647810435324,0.004996352076710615,0.019153885719629664,0.02776933596717824,0.018154335911345257,0.026142877590942862,0.004246673018797681,0.00334391041983278,0.005030042318564442,0.4676065549929523,0.4119045255105926,0.4294963912144658,0.6890320535672538,0.6959898004992658
17.0,USER_11,NewMedia16,0.021235864825695585,0.0474881442493095,0.06449897128962873,0.04606062908372588,0.06929760200788238,0.023123376933196105,0.0347242817569742,0.00891296922414348,0.0287496344713306,0.49819482886309785,0.41085998830495235,0.2657064109808019,0.671923444934296,0.6815758284984955
18.0,USER_11,NewMedia16,0.0037947102601731974,0.008064516129032258,0.009293463013186197,0.017465050904117915,0.02179482553314329,0.009539031987622092,0.011048921925579106,0.0051649926488423785,0.0031732026564508685,0.4849896177545345,0.4145670092573178,0.17954950761887112,0.6255287357756671,0.6528736466636903
19.0,USER_11,NewMedia16,0.011525543230928817,0.019092969930689457,0.0308379313569625,0.11585435344172618,0.1124542432953648,0.05046587555295032,0.03304580475400216,0.018429253152087283,0.02709027224759211,0.45311407567405715,0.41938995147253444,0.18003170851042707,0.6314758132173746,0.6457809872743018
20.0,USER_11,NewMedia16,0.0064138402507828395,0.013324691229350148,0.0031562704573085197,0.01804437015651117,0.006948203209885453,0.012820949745421332,0.008537516485041993,0.016454712413803346,0.00889774944687926,0.47664355733062175,0.8973773004339222,0.02457293402962409,0.7356932460304814,0.7178336495592644
21.0,USER_11,NewMedia16,0.040237984298361416,0.012230314242534785,0.05168100626578135,0.056412399331408604,0.011747394924965019,0.011999618302399923,0.01487913072559425,0.01938527491349395,0.04041620611586937,0.5731541195649652,0.873424648662018,0.33254672130746554,0.5724586440825213,0.5575014482745752
22.0,USER_11,NewMedia16,0.017981378694257425,0.01959130230861431,0.02114116711867577,0.025499544142227624,0.018691588785046728,0.012183651073865301,0.0081399824580223,0.007342494641327861,0.016766960990044745,0.48867093360970293,0.5205377513588118,0.024839615425149144,0.547452734062684,0.561505973941407
23.0,USER_11,NewMedia16,0.15491776794588275,0.08310750951065715,0.16215047227157953,0.26573659018386264,0.1588785046728972,0.021293273261401513,0.048246748739564735,0.015662049710656455,0.15601108448448042,0.47235958186208676,0.4074415743472722,0.06690896310530295,0.47124820998384487,0.5003473000629
24.0,USER_11,NewMedia16,0.009558053239073603,0.15732320600343946,0.1116852146263911,0.10895950463455402,0.031016330081750643,0.013451432388404572,0.054783974961666364,0.05392395883351732,0.045089225778093295,0.5697628013675853,0.4158709277240746,0.043596423310911014,0.45161370456611516,0.4857515894275169
25.0,USER_11,NewMedia16,0.1925934729155162,0.043924904893428526,0.026033386327503974,0.084105759003191,0.11431458160430123,0.03003142189172057,0.025038333638319758,0.046551143760921544,0.18247788896388484,0.6189357347421548,0.6609895782928615,0.05804222238970628,0.5638651847343351,0.5446666503039371
