time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
3.9,USER_39,NewMedia18,0.026036276555737814,0.029445579621305,0.011225243866390778,0.016801569781702233,0.017829336655247587,0.010480989464040311,0.0470115998231112,0.015145800737125509,0.02803512676029885,0.4871933745869043,0.4800358791289501,0.014469496638815306,0.5499756361060237,0.47105974384291377
5.0,USER_39,NewMedia18,0.0231522572397249,0.00991145620487672,0.031850428613656515,0.05874417463821437,0.09449288902730198,0.0803298213467705,0.022825458380106814,0.08101845801110542,0.039378711103934996,0.5341050561077072,0.5475850468739061,0.052103261806754106,0.4546237381771509,0.2800225209319393
5.9,USER_39,NewMedia18,0.020264377552067565,0.20888162375698133,0.046881466154300916,0.2687978633526831,0.6777483649953285,0.2154099862574439,0.14967513691873321,0.117680556540962,0.06974247464385065,0.5123184211651588,0.3077132209706023,0.11330337645222058,0.7170854478792974,0.6372061371732572
7.0,USER_39,NewMedia18,0.027065708994247723,0.04712164555237706,0.01703000295595625,0.07994712888016788,0.11816152808055642,0.04302336234539624,0.03769092084226282,0.06565420822488677,0.041687960248076916,0.5159463239758924,0.3116376970485943,0.035194553108918294,0.7490589147102997,0.7205099416353594
7.9,USER_39,NewMedia18,0.005471111713043134,0.0396131317259229,0.010652527342595329,0.03437985446815469,0.3305045157271878,0.03710490151168117,0.04292955063441848,0.018458011105426872,0.01416963514590559,0.3979884876634708,0.701714360901178,0.06127856601130483,0.7023447427872757,0.5800648813036585
9.0,USER_39,NewMedia18,0.0025092415688679043,0.017207464923035008,0.024467927874667453,0.0566184285831085,0.10175957645593273,0.02603756298671553,0.0725924414055856,0.015328775154314649,0.008665364261862733,0.44436206434906034,0.4117128576883823,0.08497309973524281,0.6662810532974489,0.5855024486492599
9.9,USER_39,NewMedia18,0.03974349117213429,0.13676065931072062,0.025687259828554538,0.10933965606518954,0.11265960759887886,0.028273018781493357,0.01983195564173215,0.11750691755322128,0.06791882518199385,0.43697344377724695,0.29541820837861665,0.10587477740649041,0.5063224076706319,0.44509319808713066
10.9,USER_39,NewMedia18,0.004241261646660827,0.05528402125051083,0.022225096068578185,0.06585724797645327,0.10396553513962421,0.05022446174988548,0.012450250025512807,0.02331803567627718,0.013621025648327074,0.4874979557634801,0.3266831297257942,0.0781564755606665,0.6352462085210878,0.5194719335454292
11.9,USER_39,NewMedia18,0.0019864829086870908,0.012908323116741588,0.0216375997635235,0.0700269806230071,0.1830945707463926,0.024754924415941366,0.04986903425519611,0.008435494049597269,0.007607526401264074,0.5199970711404968,0.21751430349241543,0.06601170532394865,0.7730848474570584,0.6668939031144037
12.9,USER_39,NewMedia18,0.0020537177148272695,0.12979158152840212,0.01715932604197458,0.04525386313465784,0.10030623897020659,0.06537792029317453,0.02098853624519509,0.03913598733368932,0.017680311825882068,0.4941393517241713,0.3217606774969045,0.060234580690060456,0.7028486502058843,0.6523698965930276
